INTAKE_ID,SCREENING_DECISION,DECISION_DATE,PERSON_ID,RACE,ADDRESS_START,REPORTER_PERSON_ID,MANDATED_REPORTER,address_type,address,bad_address,PO,lat,lon,score,precision,precise_geocode,fips_tract_id,fraction_assisted_income,fraction_high_school_edu,median_income,fraction_no_health_ins,fraction_poverty,fraction_vacant_housing,dep_index,BIRTH_DATE,neighborhood,year
192,SCREENED OUT,2017-01-28,201167,White,2011-06-29,7317,Yes,CHILD_ADDRESS,239 NORTHERN AV Cincinnati OH 45229,FALSE,FALSE,39.143933,-84.504134,0.922,range,TRUE,39061006900,0.3961038961038961,0.7482093663911846,23049,0.1472536034281262,0.39501363459291,0.3315246880086815,0.6079441276053936,NA,Avondale,2017
67,SCREENED OUT,2017-01-24,339361,White,2015-12-01,7129,No,CHILD_ADDRESS,3593 ALASKA AV Cincinnati OH 45229,FALSE,FALSE,39.149274,-84.498924,0.922,range,TRUE,39061006900,0.3961038961038961,0.7482093663911846,23049,0.1472536034281262,0.39501363459291,0.3315246880086815,0.6079441276053936,11/09/2009,Avondale,2017
229,SCREENED IN,2017-01-20,188205,Black/African American,2017-11-07,1508,Yes,CHILD_ADDRESS,3828 EDGEHILL PL Cincinnati OH 45229,FALSE,FALSE,39.153801,-84.491609,0.922,range,TRUE,39061006800,0.3780332056194125,0.7611408199643493,22854,0.14258734655335223,0.35410764872521244,0.35661462612982747,0.5905152839036277,03/31/2007,Avondale,2017
48,SCREENED OUT,2017-01-23,339361,White,2015-12-01,7129,No,CHILD_ADDRESS,3593 ALASKA AV Cincinnati OH 45229,FALSE,FALSE,39.149274,-84.498924,0.922,range,TRUE,39061006900,0.3961038961038961,0.7482093663911846,23049,0.1472536034281262,0.39501363459291,0.3315246880086815,0.6079441276053936,NA,Avondale,2017
135,SCREENED OUT,2017-01-13,339361,White,2015-12-01,7129,No,CHILD_ADDRESS,3593 ALASKA AV Cincinnati OH 45229,FALSE,FALSE,39.149274,-84.498924,0.922,range,TRUE,39061006900,0.3961038961038961,0.7482093663911846,23049,0.1472536034281262,0.39501363459291,0.3315246880086815,0.6079441276053936,12/04/2013,Avondale,2017
189,SCREENED OUT,2017-01-30,201167,White,2011-06-29,7317,Yes,CHILD_ADDRESS,239 NORTHERN AV Cincinnati OH 45229,FALSE,FALSE,39.143933,-84.504134,0.922,range,TRUE,39061006900,0.3961038961038961,0.7482093663911846,23049,0.1472536034281262,0.39501363459291,0.3315246880086815,0.6079441276053936,05/29/2003,Avondale,2017
244,SCREENED OUT,2017-01-26,339361,White,2015-12-01,7129,No,CHILD_ADDRESS,3593 ALASKA AV Cincinnati OH 45229,FALSE,FALSE,39.149274,-84.498924,0.922,range,TRUE,39061006900,0.3961038961038961,0.7482093663911846,23049,0.1472536034281262,0.39501363459291,0.3315246880086815,0.6079441276053936,04/04/2004,Avondale,2017
105,SCREENED IN,2017-01-16,188205,Black/African American,2017-11-07,1508,Yes,CHILD_ADDRESS,3828 EDGEHILL PL Cincinnati OH 45229,FALSE,FALSE,39.153801,-84.491609,0.922,range,TRUE,39061006800,0.3780332056194125,0.7611408199643493,22854,0.14258734655335223,0.35410764872521244,0.35661462612982747,0.5905152839036277,03/03/2010,Avondale,2017
54,SCREENED OUT,2017-01-12,339361,White,2015-12-01,7129,No,CHILD_ADDRESS,3593 ALASKA AV Cincinnati OH 45229,FALSE,FALSE,39.149274,-84.498924,0.922,range,TRUE,39061006900,0.3961038961038961,0.7482093663911846,23049,0.1472536034281262,0.39501363459291,0.3315246880086815,0.6079441276053936,03/25/2015,Avondale,2017
50,SCREENED OUT,2017-01-01,339361,White,2015-12-01,7129,No,CHILD_ADDRESS,3593 ALASKA AV Cincinnati OH 45229,FALSE,FALSE,39.149274,-84.498924,0.922,range,TRUE,39061006900,0.3961038961038961,0.7482093663911846,23049,0.1472536034281262,0.39501363459291,0.3315246880086815,0.6079441276053936,05/27/2016,Avondale,2017
42,SCREENED OUT,2017-01-30,201167,White,2011-06-29,7317,Yes,CHILD_ADDRESS,239 NORTHERN AV Cincinnati OH 45229,FALSE,FALSE,39.143933,-84.504134,0.922,range,TRUE,39061006900,0.3961038961038961,0.7482093663911846,23049,0.1472536034281262,0.39501363459291,0.3315246880086815,0.6079441276053936,04/16/2005,Avondale,2017
250,SCREENED OUT,2017-01-25,339361,White,2015-12-01,7129,No,CHILD_ADDRESS,3593 ALASKA AV Cincinnati OH 45229,FALSE,FALSE,39.149274,-84.498924,0.922,range,TRUE,39061006900,0.3961038961038961,0.7482093663911846,23049,0.1472536034281262,0.39501363459291,0.3315246880086815,0.6079441276053936,05/28/2016,Avondale,2017
185,SCREENED IN,2017-01-14,188205,Black/African American,2017-11-07,1508,Yes,CHILD_ADDRESS,3828 EDGEHILL PL Cincinnati OH 45229,FALSE,FALSE,39.153801,-84.491609,0.922,range,TRUE,39061006800,0.3780332056194125,0.7611408199643493,22854,0.14258734655335223,0.35410764872521244,0.35661462612982747,0.5905152839036277,07/21/2016,Avondale,2017
133,SCREENED OUT,2017-01-20,339361,White,2015-12-01,7129,No,CHILD_ADDRESS,3593 ALASKA AV Cincinnati OH 45229,FALSE,FALSE,39.149274,-84.498924,0.922,range,TRUE,39061006900,0.3961038961038961,0.7482093663911846,23049,0.1472536034281262,0.39501363459291,0.3315246880086815,0.6079441276053936,08/27/2005,Avondale,2017
211,SCREENED OUT,2017-01-10,339361,White,2015-12-01,7129,No,CHILD_ADDRESS,3593 ALASKA AV Cincinnati OH 45229,FALSE,FALSE,39.149274,-84.498924,0.922,range,TRUE,39061006900,0.3961038961038961,0.7482093663911846,23049,0.1472536034281262,0.39501363459291,0.3315246880086815,0.6079441276053936,03/28/2004,Avondale,2017
7,SCREENED OUT,2017-01-11,201167,White,2011-06-29,7317,Yes,CHILD_ADDRESS,239 NORTHERN AV Cincinnati OH 45229,FALSE,FALSE,39.143933,-84.504134,0.922,range,TRUE,39061006900,0.3961038961038961,0.7482093663911846,23049,0.1472536034281262,0.39501363459291,0.3315246880086815,0.6079441276053936,09/10/2014,Avondale,2017
63,SCREENED OUT,2017-01-19,339361,White,2015-12-01,7129,No,CHILD_ADDRESS,3593 ALASKA AV Cincinnati OH 45229,FALSE,FALSE,39.149274,-84.498924,0.922,range,TRUE,39061006900,0.3961038961038961,0.7482093663911846,23049,0.1472536034281262,0.39501363459291,0.3315246880086815,0.6079441276053936,08/23/2012,Avondale,2017
40,SCREENED IN,2017-01-09,188205,Black/African American,2017-11-07,1508,Yes,CHILD_ADDRESS,3828 EDGEHILL PL Cincinnati OH 45229,FALSE,FALSE,39.153801,-84.491609,0.922,range,TRUE,39061006800,0.3780332056194125,0.7611408199643493,22854,0.14258734655335223,0.35410764872521244,0.35661462612982747,0.5905152839036277,NA,Avondale,2017
88,SCREENED OUT,2017-01-14,339361,White,2015-12-01,7129,No,CHILD_ADDRESS,3593 ALASKA AV Cincinnati OH 45229,FALSE,FALSE,39.149274,-84.498924,0.922,range,TRUE,39061006900,0.3961038961038961,0.7482093663911846,23049,0.1472536034281262,0.39501363459291,0.3315246880086815,0.6079441276053936,08/21/2005,Avondale,2017
85,SCREENED OUT,2017-01-18,339361,White,2015-12-01,7129,No,CHILD_ADDRESS,3593 ALASKA AV Cincinnati OH 45229,FALSE,FALSE,39.149274,-84.498924,0.922,range,TRUE,39061006900,0.3961038961038961,0.7482093663911846,23049,0.1472536034281262,0.39501363459291,0.3315246880086815,0.6079441276053936,09/16/2016,Avondale,2017
188,SCREENED OUT,2017-01-04,201167,White,2011-06-29,7317,Yes,CHILD_ADDRESS,239 NORTHERN AV Cincinnati OH 45229,FALSE,FALSE,39.143933,-84.504134,0.922,range,TRUE,39061006900,0.3961038961038961,0.7482093663911846,23049,0.1472536034281262,0.39501363459291,0.3315246880086815,0.6079441276053936,07/30/2010,Avondale,2017
115,SCREENED OUT,2017-01-21,339361,White,2015-12-01,7129,No,CHILD_ADDRESS,3593 ALASKA AV Cincinnati OH 45229,FALSE,FALSE,39.149274,-84.498924,0.922,range,TRUE,39061006900,0.3961038961038961,0.7482093663911846,23049,0.1472536034281262,0.39501363459291,0.3315246880086815,0.6079441276053936,01/04/2016,Avondale,2017
71,SCREENED IN,2017-01-16,188205,Black/African American,2017-11-07,1508,Yes,CHILD_ADDRESS,3828 EDGEHILL PL Cincinnati OH 45229,FALSE,FALSE,39.153801,-84.491609,0.922,range,TRUE,39061006800,0.3780332056194125,0.7611408199643493,22854,0.14258734655335223,0.35410764872521244,0.35661462612982747,0.5905152839036277,10/11/2015,Avondale,2017
70,SCREENED OUT,2017-01-17,339361,White,2015-12-01,7129,No,CHILD_ADDRESS,3593 ALASKA AV Cincinnati OH 45229,FALSE,FALSE,39.149274,-84.498924,0.922,range,TRUE,39061006900,0.3961038961038961,0.7482093663911846,23049,0.1472536034281262,0.39501363459291,0.3315246880086815,0.6079441276053936,09/17/2003,Avondale,2017
212,SCREENED OUT,2017-01-04,339361,White,2015-12-01,7129,No,CHILD_ADDRESS,3593 ALASKA AV Cincinnati OH 45229,FALSE,FALSE,39.149274,-84.498924,0.922,range,TRUE,39061006900,0.3961038961038961,0.7482093663911846,23049,0.1472536034281262,0.39501363459291,0.3315246880086815,0.6079441276053936,08/02/2014,Avondale,2017
25,SCREENED OUT,2017-01-07,201167,White,2011-06-29,7317,Yes,CHILD_ADDRESS,239 NORTHERN AV Cincinnati OH 45229,FALSE,FALSE,39.143933,-84.504134,0.922,range,TRUE,39061006900,0.3961038961038961,0.7482093663911846,23049,0.1472536034281262,0.39501363459291,0.3315246880086815,0.6079441276053936,08/08/2013,Avondale,2017
167,SCREENED OUT,2017-01-14,339361,White,2015-12-01,7129,No,CHILD_ADDRESS,3593 ALASKA AV Cincinnati OH 45229,FALSE,FALSE,39.149274,-84.498924,0.922,range,TRUE,39061006900,0.3961038961038961,0.7482093663911846,23049,0.1472536034281262,0.39501363459291,0.3315246880086815,0.6079441276053936,09/18/2008,Avondale,2017
64,SCREENED IN,2017-01-31,188205,Black/African American,2017-11-07,1508,Yes,CHILD_ADDRESS,3828 EDGEHILL PL Cincinnati OH 45229,FALSE,FALSE,39.153801,-84.491609,0.922,range,TRUE,39061006800,0.3780332056194125,0.7611408199643493,22854,0.14258734655335223,0.35410764872521244,0.35661462612982747,0.5905152839036277,12/14/2011,Avondale,2017
166,SCREENED OUT,2017-01-18,339361,White,2015-12-01,7129,No,CHILD_ADDRESS,3593 ALASKA AV Cincinnati OH 45229,FALSE,FALSE,39.149274,-84.498924,0.922,range,TRUE,39061006900,0.3961038961038961,0.7482093663911846,23049,0.1472536034281262,0.39501363459291,0.3315246880086815,0.6079441276053936,06/09/2006,Avondale,2017
99,SCREENED OUT,2017-01-29,339361,White,2015-12-01,7129,No,CHILD_ADDRESS,3593 ALASKA AV Cincinnati OH 45229,FALSE,FALSE,39.149274,-84.498924,0.922,range,TRUE,39061006900,0.3961038961038961,0.7482093663911846,23049,0.1472536034281262,0.39501363459291,0.3315246880086815,0.6079441276053936,NA,Avondale,2017
21,SCREENED OUT,2017-01-03,201167,White,2011-06-29,7317,Yes,CHILD_ADDRESS,239 NORTHERN AV Cincinnati OH 45229,FALSE,FALSE,39.143933,-84.504134,0.922,range,TRUE,39061006900,0.3961038961038961,0.7482093663911846,23049,0.1472536034281262,0.39501363459291,0.3315246880086815,0.6079441276053936,05/11/2014,Avondale,2017
46,SCREENED OUT,2017-01-24,339361,White,2015-12-01,7129,No,CHILD_ADDRESS,3593 ALASKA AV Cincinnati OH 45229,FALSE,FALSE,39.149274,-84.498924,0.922,range,TRUE,39061006900,0.3961038961038961,0.7482093663911846,23049,0.1472536034281262,0.39501363459291,0.3315246880086815,0.6079441276053936,NA,Avondale,2017
243,SCREENED IN,2017-01-09,188205,Black/African American,2017-11-07,1508,Yes,CHILD_ADDRESS,3828 EDGEHILL PL Cincinnati OH 45229,FALSE,FALSE,39.153801,-84.491609,0.922,range,TRUE,39061006800,0.3780332056194125,0.7611408199643493,22854,0.14258734655335223,0.35410764872521244,0.35661462612982747,0.5905152839036277,06/10/2012,Avondale,2017
80,SCREENED OUT,2017-01-10,339361,White,2015-12-01,7129,No,CHILD_ADDRESS,3593 ALASKA AV Cincinnati OH 45229,FALSE,FALSE,39.149274,-84.498924,0.922,range,TRUE,39061006900,0.3961038961038961,0.7482093663911846,23049,0.1472536034281262,0.39501363459291,0.3315246880086815,0.6079441276053936,03/27/2011,Avondale,2017
245,SCREENED OUT,2017-01-01,339361,White,2015-12-01,7129,No,CHILD_ADDRESS,3593 ALASKA AV Cincinnati OH 45229,FALSE,FALSE,39.149274,-84.498924,0.922,range,TRUE,39061006900,0.3961038961038961,0.7482093663911846,23049,0.1472536034281262,0.39501363459291,0.3315246880086815,0.6079441276053936,09/11/2013,Avondale,2017
77,SCREENED OUT,2017-01-19,201167,White,2011-06-29,7317,Yes,CHILD_ADDRESS,239 NORTHERN AV Cincinnati OH 45229,FALSE,FALSE,39.143933,-84.504134,0.922,range,TRUE,39061006900,0.3961038961038961,0.7482093663911846,23049,0.1472536034281262,0.39501363459291,0.3315246880086815,0.6079441276053936,NA,Avondale,2017
49,SCREENED OUT,2017-01-22,339361,White,2015-12-01,7129,No,CHILD_ADDRESS,3593 ALASKA AV Cincinnati OH 45229,FALSE,FALSE,39.149274,-84.498924,0.922,range,TRUE,39061006900,0.3961038961038961,0.7482093663911846,23049,0.1472536034281262,0.39501363459291,0.3315246880086815,0.6079441276053936,02/21/2014,Avondale,2017
56,SCREENED IN,2017-01-13,188205,Black/African American,2017-11-07,1508,Yes,CHILD_ADDRESS,3828 EDGEHILL PL Cincinnati OH 45229,FALSE,FALSE,39.153801,-84.491609,0.922,range,TRUE,39061006800,0.3780332056194125,0.7611408199643493,22854,0.14258734655335223,0.35410764872521244,0.35661462612982747,0.5905152839036277,08/15/2009,Avondale,2017
9,SCREENED OUT,2017-01-19,339361,White,2015-12-01,7129,No,CHILD_ADDRESS,3593 ALASKA AV Cincinnati OH 45229,FALSE,FALSE,39.149274,-84.498924,0.922,range,TRUE,39061006900,0.3961038961038961,0.7482093663911846,23049,0.1472536034281262,0.39501363459291,0.3315246880086815,0.6079441276053936,07/22/2008,Avondale,2017
98,SCREENED OUT,2017-01-20,339361,White,2015-12-01,7129,No,CHILD_ADDRESS,3593 ALASKA AV Cincinnati OH 45229,FALSE,FALSE,39.149274,-84.498924,0.922,range,TRUE,39061006900,0.3961038961038961,0.7482093663911846,23049,0.1472536034281262,0.39501363459291,0.3315246880086815,0.6079441276053936,NA,Avondale,2017
147,SCREENED OUT,2017-01-02,201167,White,2011-06-29,7317,Yes,CHILD_ADDRESS,239 NORTHERN AV Cincinnati OH 45229,FALSE,FALSE,39.143933,-84.504134,0.922,range,TRUE,39061006900,0.3961038961038961,0.7482093663911846,23049,0.1472536034281262,0.39501363459291,0.3315246880086815,0.6079441276053936,10/12/2008,Avondale,2017
84,SCREENED OUT,2017-01-29,339361,White,2015-12-01,7129,No,CHILD_ADDRESS,3593 ALASKA AV Cincinnati OH 45229,FALSE,FALSE,39.149274,-84.498924,0.922,range,TRUE,39061006900,0.3961038961038961,0.7482093663911846,23049,0.1472536034281262,0.39501363459291,0.3315246880086815,0.6079441276053936,11/04/2005,Avondale,2017
102,SCREENED IN,2017-01-25,188205,Black/African American,2017-11-07,1508,Yes,CHILD_ADDRESS,3828 EDGEHILL PL Cincinnati OH 45229,FALSE,FALSE,39.153801,-84.491609,0.922,range,TRUE,39061006800,0.3780332056194125,0.7611408199643493,22854,0.14258734655335223,0.35410764872521244,0.35661462612982747,0.5905152839036277,06/08/2013,Avondale,2017
201,SCREENED OUT,2017-01-15,339361,White,2015-12-01,7129,No,CHILD_ADDRESS,3593 ALASKA AV Cincinnati OH 45229,FALSE,FALSE,39.149274,-84.498924,0.922,range,TRUE,39061006900,0.3961038961038961,0.7482093663911846,23049,0.1472536034281262,0.39501363459291,0.3315246880086815,0.6079441276053936,11/03/2006,Avondale,2017
202,SCREENED OUT,2017-01-10,339361,White,2015-12-01,7129,No,CHILD_ADDRESS,3593 ALASKA AV Cincinnati OH 45229,FALSE,FALSE,39.149274,-84.498924,0.922,range,TRUE,39061006900,0.3961038961038961,0.7482093663911846,23049,0.1472536034281262,0.39501363459291,0.3315246880086815,0.6079441276053936,12/13/2014,Avondale,2017
180,SCREENED OUT,2017-01-25,201167,White,2011-06-29,7317,Yes,CHILD_ADDRESS,239 NORTHERN AV Cincinnati OH 45229,FALSE,FALSE,39.143933,-84.504134,0.922,range,TRUE,39061006900,0.3961038961038961,0.7482093663911846,23049,0.1472536034281262,0.39501363459291,0.3315246880086815,0.6079441276053936,05/29/2010,Avondale,2017
174,SCREENED OUT,2017-01-13,339361,White,2015-12-01,7129,No,CHILD_ADDRESS,3593 ALASKA AV Cincinnati OH 45229,FALSE,FALSE,39.149274,-84.498924,0.922,range,TRUE,39061006900,0.3961038961038961,0.7482093663911846,23049,0.1472536034281262,0.39501363459291,0.3315246880086815,0.6079441276053936,NA,Avondale,2017
247,SCREENED IN,2017-01-30,188205,Black/African American,2017-11-07,1508,Yes,CHILD_ADDRESS,3828 EDGEHILL PL Cincinnati OH 45229,FALSE,FALSE,39.153801,-84.491609,0.922,range,TRUE,39061006800,0.3780332056194125,0.7611408199643493,22854,0.14258734655335223,0.35410764872521244,0.35661462612982747,0.5905152839036277,01/18/2016,Avondale,2017
148,SCREENED OUT,2017-01-30,339361,White,2015-12-01,7129,No,CHILD_ADDRESS,3593 ALASKA AV Cincinnati OH 45229,FALSE,FALSE,39.149274,-84.498924,0.922,range,TRUE,39061006900,0.3961038961038961,0.7482093663911846,23049,0.1472536034281262,0.39501363459291,0.3315246880086815,0.6079441276053936,09/11/2015,Avondale,2017
252,SCREENED OUT,2017-01-20,339361,White,2015-12-01,7129,No,CHILD_ADDRESS,3593 ALASKA AV Cincinnati OH 45229,FALSE,FALSE,39.149274,-84.498924,0.922,range,TRUE,39061006900,0.3961038961038961,0.7482093663911846,23049,0.1472536034281262,0.39501363459291,0.3315246880086815,0.6079441276053936,NA,Avondale,2017
101,SCREENED OUT,2017-01-20,201167,White,2011-06-29,7317,Yes,CHILD_ADDRESS,239 NORTHERN AV Cincinnati OH 45229,FALSE,FALSE,39.143933,-84.504134,0.922,range,TRUE,39061006900,0.3961038961038961,0.7482093663911846,23049,0.1472536034281262,0.39501363459291,0.3315246880086815,0.6079441276053936,06/23/2011,Avondale,2017
239,SCREENED OUT,2017-01-25,339361,White,2015-12-01,7129,No,CHILD_ADDRESS,3593 ALASKA AV Cincinnati OH 45229,FALSE,FALSE,39.149274,-84.498924,0.922,range,TRUE,39061006900,0.3961038961038961,0.7482093663911846,23049,0.1472536034281262,0.39501363459291,0.3315246880086815,0.6079441276053936,11/16/2006,Avondale,2017
155,SCREENED IN,2017-01-11,188205,Black/African American,2017-11-07,1508,Yes,CHILD_ADDRESS,3828 EDGEHILL PL Cincinnati OH 45229,FALSE,FALSE,39.153801,-84.491609,0.922,range,TRUE,39061006800,0.3780332056194125,0.7611408199643493,22854,0.14258734655335223,0.35410764872521244,0.35661462612982747,0.5905152839036277,01/17/2011,Avondale,2017
137,SCREENED OUT,2017-01-19,339361,White,2015-12-01,7129,No,CHILD_ADDRESS,3593 ALASKA AV Cincinnati OH 45229,FALSE,FALSE,39.149274,-84.498924,0.922,range,TRUE,39061006900,0.3961038961038961,0.7482093663911846,23049,0.1472536034281262,0.39501363459291,0.3315246880086815,0.6079441276053936,12/12/2011,Avondale,2017
138,SCREENED OUT,2017-01-25,339361,White,2015-12-01,7129,No,CHILD_ADDRESS,3593 ALASKA AV Cincinnati OH 45229,FALSE,FALSE,39.149274,-84.498924,0.922,range,TRUE,39061006900,0.3961038961038961,0.7482093663911846,23049,0.1472536034281262,0.39501363459291,0.3315246880086815,0.6079441276053936,02/07/2013,Avondale,2017
159,SCREENED OUT,2017-01-25,201167,White,2011-06-29,7317,Yes,CHILD_ADDRESS,239 NORTHERN AV Cincinnati OH 45229,FALSE,FALSE,39.143933,-84.504134,0.922,range,TRUE,39061006900,0.3961038961038961,0.7482093663911846,23049,0.1472536034281262,0.39501363459291,0.3315246880086815,0.6079441276053936,11/26/2009,Avondale,2017
52,SCREENED OUT,2017-01-07,339361,White,2015-12-01,7129,No,CHILD_ADDRESS,3593 ALASKA AV Cincinnati OH 45229,FALSE,FALSE,39.149274,-84.498924,0.922,range,TRUE,39061006900,0.3961038961038961,0.7482093663911846,23049,0.1472536034281262,0.39501363459291,0.3315246880086815,0.6079441276053936,10/06/2009,Avondale,2017
107,SCREENED IN,2017-01-19,188205,Black/African American,2017-11-07,1508,Yes,CHILD_ADDRESS,3828 EDGEHILL PL Cincinnati OH 45229,FALSE,FALSE,39.153801,-84.491609,0.922,range,TRUE,39061006800,0.3780332056194125,0.7611408199643493,22854,0.14258734655335223,0.35410764872521244,0.35661462612982747,0.5905152839036277,NA,Avondale,2017
225,SCREENED OUT,2017-01-22,339361,White,2015-12-01,7129,No,CHILD_ADDRESS,3593 ALASKA AV Cincinnati OH 45229,FALSE,FALSE,39.149274,-84.498924,0.922,range,TRUE,39061006900,0.3961038961038961,0.7482093663911846,23049,0.1472536034281262,0.39501363459291,0.3315246880086815,0.6079441276053936,09/26/2006,Avondale,2017
194,SCREENED OUT,2017-01-19,339361,White,2015-12-01,7129,No,CHILD_ADDRESS,3593 ALASKA AV Cincinnati OH 45229,FALSE,FALSE,39.149274,-84.498924,0.922,range,TRUE,39061006900,0.3961038961038961,0.7482093663911846,23049,0.1472536034281262,0.39501363459291,0.3315246880086815,0.6079441276053936,09/21/2010,Avondale,2017
86,SCREENED OUT,2017-01-07,201167,White,2011-06-29,7317,Yes,CHILD_ADDRESS,239 NORTHERN AV Cincinnati OH 45229,FALSE,FALSE,39.143933,-84.504134,0.922,range,TRUE,39061006900,0.3961038961038961,0.7482093663911846,23049,0.1472536034281262,0.39501363459291,0.3315246880086815,0.6079441276053936,NA,Avondale,2017
221,SCREENED OUT,2017-01-26,339361,White,2015-12-01,7129,No,CHILD_ADDRESS,3593 ALASKA AV Cincinnati OH 45229,FALSE,FALSE,39.149274,-84.498924,0.922,range,TRUE,39061006900,0.3961038961038961,0.7482093663911846,23049,0.1472536034281262,0.39501363459291,0.3315246880086815,0.6079441276053936,12/10/2014,Avondale,2017
116,SCREENED IN,2017-01-11,188205,Black/African American,2017-11-07,1508,Yes,CHILD_ADDRESS,3828 EDGEHILL PL Cincinnati OH 45229,FALSE,FALSE,39.153801,-84.491609,0.922,range,TRUE,39061006800,0.3780332056194125,0.7611408199643493,22854,0.14258734655335223,0.35410764872521244,0.35661462612982747,0.5905152839036277,09/21/2003,Avondale,2017
146,SCREENED OUT,2017-01-29,339361,White,2015-12-01,7129,No,CHILD_ADDRESS,3593 ALASKA AV Cincinnati OH 45229,FALSE,FALSE,39.149274,-84.498924,0.922,range,TRUE,39061006900,0.3961038961038961,0.7482093663911846,23049,0.1472536034281262,0.39501363459291,0.3315246880086815,0.6079441276053936,06/04/2007,Avondale,2017
171,SCREENED OUT,2017-01-08,339361,White,2015-12-01,7129,No,CHILD_ADDRESS,3593 ALASKA AV Cincinnati OH 45229,FALSE,FALSE,39.149274,-84.498924,0.922,range,TRUE,39061006900,0.3961038961038961,0.7482093663911846,23049,0.1472536034281262,0.39501363459291,0.3315246880086815,0.6079441276053936,05/20/2003,Avondale,2017
168,SCREENED OUT,2017-01-23,201167,White,2011-06-29,7317,Yes,CHILD_ADDRESS,239 NORTHERN AV Cincinnati OH 45229,FALSE,FALSE,39.143933,-84.504134,0.922,range,TRUE,39061006900,0.3961038961038961,0.7482093663911846,23049,0.1472536034281262,0.39501363459291,0.3315246880086815,0.6079441276053936,09/30/2014,Avondale,2017
215,SCREENED OUT,2017-01-18,339361,White,2015-12-01,7129,No,CHILD_ADDRESS,3593 ALASKA AV Cincinnati OH 45229,FALSE,FALSE,39.149274,-84.498924,0.922,range,TRUE,39061006900,0.3961038961038961,0.7482093663911846,23049,0.1472536034281262,0.39501363459291,0.3315246880086815,0.6079441276053936,04/23/2011,Avondale,2017
163,SCREENED IN,2017-01-03,188205,Black/African American,2017-11-07,1508,Yes,CHILD_ADDRESS,3828 EDGEHILL PL Cincinnati OH 45229,FALSE,FALSE,39.153801,-84.491609,0.922,range,TRUE,39061006800,0.3780332056194125,0.7611408199643493,22854,0.14258734655335223,0.35410764872521244,0.35661462612982747,0.5905152839036277,03/09/2006,Avondale,2017
233,SCREENED OUT,2017-01-23,339361,White,2015-12-01,7129,No,CHILD_ADDRESS,3593 ALASKA AV Cincinnati OH 45229,FALSE,FALSE,39.149274,-84.498924,0.922,range,TRUE,39061006900,0.3961038961038961,0.7482093663911846,23049,0.1472536034281262,0.39501363459291,0.3315246880086815,0.6079441276053936,04/27/2003,Avondale,2017
4,SCREENED OUT,2017-01-23,339361,White,2015-12-01,7129,No,CHILD_ADDRESS,3593 ALASKA AV Cincinnati OH 45229,FALSE,FALSE,39.149274,-84.498924,0.922,range,TRUE,39061006900,0.3961038961038961,0.7482093663911846,23049,0.1472536034281262,0.39501363459291,0.3315246880086815,0.6079441276053936,10/05/2010,Avondale,2017
181,SCREENED OUT,2017-01-28,201167,White,2011-06-29,7317,Yes,CHILD_ADDRESS,239 NORTHERN AV Cincinnati OH 45229,FALSE,FALSE,39.143933,-84.504134,0.922,range,TRUE,39061006900,0.3961038961038961,0.7482093663911846,23049,0.1472536034281262,0.39501363459291,0.3315246880086815,0.6079441276053936,02/06/2006,Avondale,2017
183,SCREENED OUT,2017-01-23,339361,White,2015-12-01,7129,No,CHILD_ADDRESS,3593 ALASKA AV Cincinnati OH 45229,FALSE,FALSE,39.149274,-84.498924,0.922,range,TRUE,39061006900,0.3961038961038961,0.7482093663911846,23049,0.1472536034281262,0.39501363459291,0.3315246880086815,0.6079441276053936,06/03/2008,Avondale,2017
235,SCREENED IN,2017-01-29,188205,Black/African American,2017-11-07,1508,Yes,CHILD_ADDRESS,3828 EDGEHILL PL Cincinnati OH 45229,FALSE,FALSE,39.153801,-84.491609,0.922,range,TRUE,39061006800,0.3780332056194125,0.7611408199643493,22854,0.14258734655335223,0.35410764872521244,0.35661462612982747,0.5905152839036277,03/08/2004,Avondale,2017
240,SCREENED OUT,2017-01-12,339361,White,2015-12-01,7129,No,CHILD_ADDRESS,3593 ALASKA AV Cincinnati OH 45229,FALSE,FALSE,39.149274,-84.498924,0.922,range,TRUE,39061006900,0.3961038961038961,0.7482093663911846,23049,0.1472536034281262,0.39501363459291,0.3315246880086815,0.6079441276053936,08/05/2014,Avondale,2017
241,SCREENED OUT,2017-01-22,339361,White,2015-12-01,7129,No,CHILD_ADDRESS,3593 ALASKA AV Cincinnati OH 45229,FALSE,FALSE,39.149274,-84.498924,0.922,range,TRUE,39061006900,0.3961038961038961,0.7482093663911846,23049,0.1472536034281262,0.39501363459291,0.3315246880086815,0.6079441276053936,07/12/2008,Avondale,2017
219,SCREENED OUT,2017-01-17,201167,White,2011-06-29,7317,Yes,CHILD_ADDRESS,239 NORTHERN AV Cincinnati OH 45229,FALSE,FALSE,39.143933,-84.504134,0.922,range,TRUE,39061006900,0.3961038961038961,0.7482093663911846,23049,0.1472536034281262,0.39501363459291,0.3315246880086815,0.6079441276053936,07/14/2008,Avondale,2017
218,SCREENED OUT,2017-01-23,339361,White,2015-12-01,7129,No,CHILD_ADDRESS,3593 ALASKA AV Cincinnati OH 45229,FALSE,FALSE,39.149274,-84.498924,0.922,range,TRUE,39061006900,0.3961038961038961,0.7482093663911846,23049,0.1472536034281262,0.39501363459291,0.3315246880086815,0.6079441276053936,01/29/2012,Avondale,2017
