"","neighborhood","year","two_week","group","n_screened_in","n_calls","screen_in_rate"
"936","Green Twp.",2021,127,"MR",NA,NA,0
"937","Green Twp.",2021,129,"five_plus",NA,NA,1
"938","Green Twp.",2021,129,"Non_MR",NA,NA,1
"939","Green Twp.",2021,129,"MR",NA,NA,1
"940","Green Twp.",2021,130,"five_plus",NA,NA,0.5
"941","Green Twp.",2021,130,"no_birth_date",NA,NA,1
"942","Green Twp.",2021,130,"Non_MR",NA,NA,0
"943","Green Twp.",2021,130,"MR",NA,NA,1
"944","Harrison",2017,1,"five_plus",NA,NA,1
"945","Harrison",2017,1,"Non_MR",NA,NA,1
"946","Harrison",2017,2,"zero_five",NA,NA,1
"947","Harrison",2017,2,"MR",NA,NA,1
"948","Harrison",2017,16,"five_plus",NA,NA,1
"949","Harrison",2017,16,"Non_MR",NA,NA,1
"950","Harrison",2018,30,"five_plus",NA,NA,1
"951","Harrison",2018,30,"MR",NA,NA,1
"952","Harrison",2018,31,"five_plus",NA,NA,1
"953","Harrison",2018,31,"Non_MR",NA,NA,1
"954","Harrison",2019,53,"five_plus",NA,NA,1
"955","Harrison",2019,53,"MR",NA,NA,1
"956","Harrison",2019,57,"no_birth_date",NA,NA,1
"957","Harrison",2019,57,"Non_MR",NA,NA,1
"958","Harrison",2019,59,"five_plus",NA,NA,1
"959","Harrison",2019,59,"Non_MR",NA,NA,1
"960","Harrison",2019,60,"five_plus",NA,NA,1
"961","Harrison",2019,60,"MR",NA,NA,1
"962","Harrison",2019,64,"five_plus",NA,NA,1
"963","Harrison",2019,64,"Non_MR",NA,NA,1
"964","Harrison",2020,82,"five_plus",NA,NA,1
"965","Harrison",2020,82,"MR",NA,NA,1
"966","Harrison",2020,84,"zero_five",NA,NA,1
"967","Harrison",2020,84,"MR",NA,NA,1
"968","Harrison",2020,85,"five_plus",NA,NA,1
"969","Harrison",2020,85,"Non_MR",NA,NA,1
"970","Harrison",2020,93,"five_plus",NA,NA,1
"971","Harrison",2020,93,"Non_MR",NA,NA,1
"972","Harrison",2020,94,"five_plus",NA,NA,1
"973","Harrison",2020,94,"MR",NA,NA,1
"974","Harrison",2020,99,"five_plus",NA,NA,1
"975","Harrison",2020,99,"Non_MR",NA,NA,1
"976","Harrison",2020,103,"zero_five",NA,NA,1
"977","Harrison",2020,103,"Non_MR",NA,NA,1
"978","Harrison",2021,105,"no_birth_date",NA,NA,1
"979","Harrison",2021,105,"MR",NA,NA,1
"980","Harrison",2021,119,"no_birth_date",NA,NA,1
"981","Harrison",2021,119,"zero_five",NA,NA,1
"982","Harrison",2021,119,"MR",NA,NA,1
"983","Harrison",2021,121,"no_birth_date",NA,NA,1
"984","Harrison",2021,121,"Non_MR",NA,NA,1
"985","Harrison",2021,123,"no_birth_date",NA,NA,1
"986","Harrison",2021,123,"Non_MR",NA,NA,1
"987","Harrison",2021,127,"zero_five",NA,NA,1
"988","Harrison",2021,127,"MR",NA,NA,1
"989","Harrison",2021,129,"five_plus",NA,NA,1
"990","Harrison",2021,129,"MR",NA,NA,1
"991","Hartwell",2017,6,"five_plus",NA,NA,1
"992","Hartwell",2017,6,"Non_MR",NA,NA,1
"993","Hartwell",2017,17,"no_birth_date",NA,NA,1
"994","Hartwell",2017,17,"Non_MR",NA,NA,1
"995","Hartwell",2019,63,"zero_five",NA,NA,1
"996","Hartwell",2019,63,"Non_MR",NA,NA,1
"997","Hartwell",2020,88,"zero_five",NA,NA,1
"998","Hartwell",2020,88,"Non_MR",NA,NA,1
"999","Hartwell",2021,111,"five_plus",NA,NA,1
"1000","Hartwell",2021,111,"Non_MR",NA,NA,1
"1001","Hartwell",2021,129,"zero_five",NA,NA,1
"1002","Hartwell",2021,129,"Non_MR",NA,NA,1
"1003","Hyde Park",2017,1,"zero_five",NA,NA,0
"1004","Hyde Park",2017,1,"MR",NA,NA,0
"1005","Hyde Park",2017,3,"five_plus",NA,NA,0
"1006","Hyde Park",2017,3,"MR",NA,NA,0
"1007","Hyde Park",2017,7,"five_plus",NA,NA,0
"1008","Hyde Park",2017,7,"MR",NA,NA,0
"1009","Hyde Park",2017,9,"zero_five",NA,NA,0
"1010","Hyde Park",2017,9,"MR",NA,NA,0
"1011","Hyde Park",2017,10,"zero_five",NA,NA,0
"1012","Hyde Park",2017,10,"MR",NA,NA,0
"1013","Hyde Park",2017,11,"zero_five",NA,NA,0
"1014","Hyde Park",2017,11,"Non_MR",NA,NA,0
"1015","Hyde Park",2017,12,"no_birth_date",NA,NA,0
"1016","Hyde Park",2017,12,"MR",NA,NA,0
"1017","Hyde Park",2017,13,"zero_five",NA,NA,0
"1018","Hyde Park",2017,13,"Non_MR",NA,NA,0
"1019","Hyde Park",2017,19,"zero_five",NA,NA,0
"1020","Hyde Park",2017,19,"MR",NA,NA,0
"1021","Hyde Park",2017,26,"five_plus",NA,NA,0
"1022","Hyde Park",2017,26,"Non_MR",NA,NA,0
"1023","Hyde Park",2018,29,"five_plus",NA,NA,0
"1024","Hyde Park",2018,29,"MR",NA,NA,0
"1025","Hyde Park",2018,35,"five_plus",NA,NA,0
"1026","Hyde Park",2018,35,"MR",NA,NA,0
"1027","Hyde Park",2018,36,"zero_five",NA,NA,0
"1028","Hyde Park",2018,36,"MR",NA,NA,0
"1029","Hyde Park",2018,38,"five_plus",NA,NA,0
"1030","Hyde Park",2018,38,"MR",NA,NA,0
"1031","Hyde Park",2018,48,"zero_five",NA,NA,0
"1032","Hyde Park",2018,48,"Non_MR",NA,NA,0
"1033","Hyde Park",2018,49,"no_birth_date",NA,NA,0
"1034","Hyde Park",2018,49,"MR",NA,NA,0
"1035","Hyde Park",2019,66,"five_plus",NA,NA,0
"1036","Hyde Park",2019,66,"Non_MR",NA,NA,0
"1037","Hyde Park",2019,67,"five_plus",NA,NA,0
"1038","Hyde Park",2019,67,"zero_five",NA,NA,0
"1039","Hyde Park",2019,67,"Non_MR",NA,NA,0
"1040","Hyde Park",2019,72,"zero_five",NA,NA,0
"1041","Hyde Park",2019,72,"MR",NA,NA,0
"1042","Hyde Park",2020,82,"five_plus",NA,NA,0
"1043","Hyde Park",2020,82,"MR",NA,NA,0
"1044","Hyde Park",2020,84,"five_plus",NA,NA,0
"1045","Hyde Park",2020,84,"Non_MR",NA,NA,0
"1046","Hyde Park",2020,87,"zero_five",NA,NA,0
"1047","Hyde Park",2020,87,"Non_MR",NA,NA,0
"1048","Hyde Park",2020,88,"five_plus",NA,NA,0
"1049","Hyde Park",2020,88,"MR",NA,NA,0
"1050","Hyde Park",2020,89,"zero_five",NA,NA,0
"1051","Hyde Park",2020,89,"Non_MR",NA,NA,0
"1052","Hyde Park",2020,94,"five_plus",NA,NA,0
"1053","Hyde Park",2020,94,"MR",NA,NA,0
"1054","Hyde Park",2020,96,"five_plus",NA,NA,0
"1055","Hyde Park",2020,96,"MR",NA,NA,0
"1056","Hyde Park",2020,98,"zero_five",NA,NA,0
"1057","Hyde Park",2020,98,"MR",NA,NA,0
"1058","Hyde Park",2020,101,"five_plus",NA,NA,0
"1059","Hyde Park",2020,101,"zero_five",NA,NA,0
"1060","Hyde Park",2020,101,"Non_MR",NA,NA,0
"1061","Hyde Park",2020,101,"MR",NA,NA,0
"1062","Hyde Park",2021,120,"five_plus",NA,NA,0
"1063","Hyde Park",2021,120,"MR",NA,NA,0
"1064","Hyde Park",2021,121,"zero_five",NA,NA,0
"1065","Hyde Park",2021,121,"MR",NA,NA,0
"1066","Indian Hill",2017,2,"zero_five",NA,NA,0
"1067","Indian Hill",2017,2,"MR",NA,NA,0
"1068","Indian Hill",2017,4,"zero_five",NA,NA,0
"1069","Indian Hill",2017,4,"MR",NA,NA,0
"1070","Indian Hill",2017,13,"zero_five",NA,NA,0
"1071","Indian Hill",2017,13,"MR",NA,NA,0
"1072","Indian Hill",2017,14,"zero_five",NA,NA,0
"1073","Indian Hill",2017,14,"MR",NA,NA,0
"1074","Indian Hill",2018,40,"no_birth_date",NA,NA,0
"1075","Indian Hill",2018,40,"MR",NA,NA,0
"1076","Indian Hill",2018,46,"no_birth_date",NA,NA,0
"1077","Indian Hill",2018,46,"MR",NA,NA,0
"1078","Indian Hill",2019,59,"five_plus",NA,NA,0
"1079","Indian Hill",2019,59,"MR",NA,NA,0
"1080","Indian Hill",2019,68,"zero_five",NA,NA,0
"1081","Indian Hill",2019,68,"MR",NA,NA,0
"1082","Indian Hill",2019,74,"zero_five",NA,NA,0
"1083","Indian Hill",2019,74,"MR",NA,NA,0
"1084","Indian Hill",2020,84,"zero_five",NA,NA,0
"1085","Indian Hill",2020,84,"MR",NA,NA,0
"1086","Indian Hill",2020,96,"five_plus",NA,NA,0
"1087","Indian Hill",2020,96,"MR",NA,NA,0
"1088","Indian Hill",2021,112,"zero_five",NA,NA,0
"1089","Indian Hill",2021,112,"MR",NA,NA,0
"1090","Kennedy Hts.",2019,61,"zero_five",NA,NA,1
"1091","Kennedy Hts.",2019,61,"Non_MR",NA,NA,1
"1092","Kennedy Hts.",2019,67,"zero_five",NA,NA,1
"1093","Kennedy Hts.",2019,67,"Non_MR",NA,NA,1
"1094","Kennedy Hts.",2020,87,"five_plus",NA,NA,1
"1095","Kennedy Hts.",2020,87,"Non_MR",NA,NA,1
"1096","Kennedy Hts.",2020,100,"five_plus",NA,NA,1
"1097","Kennedy Hts.",2020,100,"Non_MR",NA,NA,1
"1098","Kennedy Hts.",2021,125,"zero_five",NA,NA,1
"1099","Kennedy Hts.",2021,125,"Non_MR",NA,NA,1
"1100","Kennedy Hts.",2021,130,"five_plus",NA,NA,1
"1101","Kennedy Hts.",2021,130,"Non_MR",NA,NA,1
"1102","Lincoln Hts.",2017,20,"zero_five",NA,NA,1
"1103","Lincoln Hts.",2017,20,"Non_MR",NA,NA,1
"1104","Lincoln Hts.",2017,21,"zero_five",NA,NA,1
"1105","Lincoln Hts.",2017,21,"Non_MR",NA,NA,1
"1106","Lincoln Hts.",2018,29,"five_plus",NA,NA,1
"1107","Lincoln Hts.",2018,29,"Non_MR",NA,NA,1
"1108","Lincoln Hts.",2018,40,"five_plus",NA,NA,1
"1109","Lincoln Hts.",2018,40,"Non_MR",NA,NA,1
"1110","Lincoln Hts.",2018,52,"five_plus",NA,NA,1
"1111","Lincoln Hts.",2018,52,"Non_MR",NA,NA,1
"1112","Lincoln Hts.",2021,113,"five_plus",NA,NA,1
"1113","Lincoln Hts.",2021,113,"Non_MR",NA,NA,1
"1114","Lower Price Hill-Queensgate",2019,68,"five_plus",NA,NA,1
"1115","Lower Price Hill-Queensgate",2019,68,"Non_MR",NA,NA,1
"1116","Lower Price Hill-Queensgate",2019,76,"five_plus",NA,NA,1
"1117","Lower Price Hill-Queensgate",2019,76,"Non_MR",NA,NA,1
"1118","Lower Price Hill-Queensgate",2020,81,"five_plus",NA,NA,1
"1119","Lower Price Hill-Queensgate",2020,81,"Non_MR",NA,NA,1
"1120","Lower Price Hill-Queensgate",2020,82,"no_birth_date",NA,NA,1
"1121","Lower Price Hill-Queensgate",2020,82,"Non_MR",NA,NA,1
"1122","Lower Price Hill-Queensgate",2021,112,"zero_five",NA,NA,1
"1123","Lower Price Hill-Queensgate",2021,112,"Non_MR",NA,NA,1
"1124","Lower Price Hill-Queensgate",2021,124,"five_plus",NA,NA,1
"1125","Lower Price Hill-Queensgate",2021,124,"Non_MR",NA,NA,1
"1126","Madeira",2019,65,"zero_five",NA,NA,1
"1127","Madeira",2019,65,"Non_MR",NA,NA,1
"1128","Madeira",2019,69,"five_plus",NA,NA,1
"1129","Madeira",2019,69,"Non_MR",NA,NA,1
"1130","Madeira",2019,77,"five_plus",NA,NA,1
"1131","Madeira",2019,77,"Non_MR",NA,NA,1
"1132","Madeira",2020,104,"zero_five",NA,NA,1
"1133","Madeira",2020,104,"Non_MR",NA,NA,1
"1134","Madeira",2021,113,"five_plus",NA,NA,1
"1135","Madeira",2021,113,"Non_MR",NA,NA,1
"1136","Madeira",2021,120,"five_plus",NA,NA,1
"1137","Madeira",2021,120,"Non_MR",NA,NA,1
"1138","Madisonville",2017,10,"no_birth_date",NA,NA,1
"1139","Madisonville",2017,10,"Non_MR",NA,NA,1
"1140","Madisonville",2017,20,"five_plus",NA,NA,1
"1141","Madisonville",2017,20,"Non_MR",NA,NA,1
"1142","Madisonville",2017,23,"zero_five",NA,NA,1
"1143","Madisonville",2017,23,"Non_MR",NA,NA,1
"1144","Madisonville",2018,28,"zero_five",NA,NA,1
"1145","Madisonville",2018,28,"Non_MR",NA,NA,1
"1146","Madisonville",2018,36,"zero_five",NA,NA,1
"1147","Madisonville",2018,36,"Non_MR",NA,NA,1
"1148","Madisonville",2019,58,"five_plus",NA,NA,1
"1149","Madisonville",2019,58,"Non_MR",NA,NA,1
"1150","Madisonville",2019,63,"zero_five",NA,NA,1
"1151","Madisonville",2019,63,"Non_MR",NA,NA,1
"1152","Madisonville",2020,82,"zero_five",NA,NA,1
"1153","Madisonville",2020,82,"Non_MR",NA,NA,1
"1154","Madisonville",2020,104,"zero_five",NA,NA,1
"1155","Madisonville",2020,104,"Non_MR",NA,NA,1
"1156","Madisonville",2021,111,"five_plus",NA,NA,1
"1157","Madisonville",2021,111,"zero_five",NA,NA,1
"1158","Madisonville",2021,111,"Non_MR",NA,NA,1
"1159","Mariemont",2017,12,"zero_five",NA,NA,1
"1160","Mariemont",2017,12,"MR",NA,NA,1
"1161","Mariemont",2018,33,"zero_five",NA,NA,1
"1162","Mariemont",2018,33,"MR",NA,NA,1
"1163","Mariemont",2018,34,"zero_five",NA,NA,1
"1164","Mariemont",2018,34,"MR",NA,NA,1
"1165","Mariemont",2018,52,"zero_five",NA,NA,1
"1166","Mariemont",2018,52,"MR",NA,NA,1
"1167","Mariemont",2019,77,"no_birth_date",NA,NA,1
"1168","Mariemont",2019,77,"MR",NA,NA,1
"1169","Mariemont",2020,100,"five_plus",NA,NA,1
"1170","Mariemont",2020,100,"MR",NA,NA,1
"1171","Miami Twp.",2017,9,"five_plus",NA,NA,1
"1172","Miami Twp.",2017,9,"MR",NA,NA,1
"1173","Miami Twp.",2018,29,"five_plus",NA,NA,1
"1174","Miami Twp.",2018,29,"MR",NA,NA,1
"1175","Miami Twp.",2018,31,"zero_five",NA,NA,1
"1176","Miami Twp.",2018,31,"Non_MR",NA,NA,1
"1177","Miami Twp.",2018,40,"five_plus",NA,NA,1
"1178","Miami Twp.",2018,40,"MR",NA,NA,1
"1179","Miami Twp.",2019,71,"zero_five",NA,NA,1
"1180","Miami Twp.",2019,71,"MR",NA,NA,1
"1181","Miami Twp.",2020,85,"no_birth_date",NA,NA,1
"1182","Miami Twp.",2020,85,"Non_MR",NA,NA,1
"1183","Miami Twp.",2020,91,"five_plus",NA,NA,1
"1184","Miami Twp.",2020,91,"MR",NA,NA,1
"1185","Miami Twp.",2020,92,"five_plus",NA,NA,1
"1186","Miami Twp.",2020,92,"Non_MR",NA,NA,1
"1187","Miami Twp.",2021,116,"five_plus",NA,NA,1
"1188","Miami Twp.",2021,116,"Non_MR",NA,NA,1
"1189","Miami Twp.",2021,117,"zero_five",NA,NA,1
"1190","Miami Twp.",2021,117,"Non_MR",NA,NA,1
"1191","Miami Twp.",2021,122,"five_plus",NA,NA,1
"1192","Miami Twp.",2021,122,"MR",NA,NA,1
"1193","Miami Twp.",2021,130,"no_birth_date",NA,NA,1
"1194","Miami Twp.",2021,130,"Non_MR",NA,NA,1
"1195","Missing",2017,1,"no_birth_date",NA,NA,0
"1196","Missing",2017,1,"zero_five",NA,NA,0.5
"1197","Missing",2017,1,"Non_MR",NA,NA,0
"1198","Missing",2017,1,"MR",NA,NA,0.5
"1199","Missing",2017,3,"five_plus",NA,NA,1
"1200","Missing",2017,3,"Non_MR",NA,NA,1
"1201","Missing",2017,4,"five_plus",NA,NA,1
"1202","Missing",2017,4,"zero_five",NA,NA,1
"1203","Missing",2017,4,"Non_MR",NA,NA,1
"1204","Missing",2017,5,"five_plus",NA,NA,1
"1205","Missing",2017,5,"zero_five",NA,NA,1
"1206","Missing",2017,5,"Non_MR",NA,NA,1
"1207","Missing",2017,5,"MR",NA,NA,1
"1208","Missing",2017,7,"five_plus",NA,NA,1
"1209","Missing",2017,7,"zero_five",NA,NA,1
"1210","Missing",2017,7,"MR",NA,NA,1
"1211","Missing",2017,8,"five_plus",NA,NA,1
"1212","Missing",2017,8,"no_birth_date",NA,NA,0
"1213","Missing",2017,8,"Non_MR",NA,NA,0.5
"1214","Missing",2017,10,"five_plus",NA,NA,0
"1215","Missing",2017,10,"Non_MR",NA,NA,0
"1216","Missing",2017,12,"zero_five",NA,NA,0.5
"1217","Missing",2017,12,"Non_MR",NA,NA,0
"1218","Missing",2017,12,"MR",NA,NA,1
"1219","Missing",2017,13,"five_plus",NA,NA,1
"1220","Missing",2017,13,"zero_five",NA,NA,0.5
"1221","Missing",2017,13,"Non_MR",NA,NA,1
"1222","Missing",2017,13,"MR",NA,NA,0.5
"1223","Missing",2017,14,"no_birth_date",NA,NA,1
"1224","Missing",2017,14,"zero_five",NA,NA,0
"1225","Missing",2017,14,"Non_MR",NA,NA,0
"1226","Missing",2017,14,"MR",NA,NA,1
"1227","Missing",2017,15,"five_plus",NA,NA,1
"1228","Missing",2017,15,"zero_five",NA,NA,0.67
"1229","Missing",2017,15,"Non_MR",NA,NA,0.5
"1230","Missing",2017,15,"MR",NA,NA,1
"1231","Missing",2017,19,"five_plus",NA,NA,0
"1232","Missing",2017,19,"zero_five",NA,NA,0
"1233","Missing",2017,19,"Non_MR",NA,NA,0
"1234","Missing",2017,19,"MR",NA,NA,0
"1235","Missing",2017,20,"zero_five",NA,NA,1
"1236","Missing",2017,20,"Non_MR",NA,NA,1
"1237","Missing",2017,21,"five_plus",NA,NA,1
"1238","Missing",2017,21,"zero_five",NA,NA,0
"1239","Missing",2017,21,"MR",NA,NA,0.5
"1240","Missing",2017,23,"five_plus",NA,NA,0.67
"1241","Missing",2017,23,"zero_five",NA,NA,0
"1242","Missing",2017,23,"Non_MR",NA,NA,0
"1243","Missing",2017,23,"MR",NA,NA,0.67
"1244","Missing",2017,25,"five_plus",NA,NA,1
"1245","Missing",2017,25,"Non_MR",NA,NA,1
"1246","Missing",2017,26,"five_plus",NA,NA,0
"1247","Missing",2017,26,"MR",NA,NA,0
"1248","Missing",2018,27,"five_plus",NA,NA,1
"1249","Missing",2018,27,"zero_five",NA,NA,0
"1250","Missing",2018,27,"Non_MR",NA,NA,0
"1251","Missing",2018,27,"MR",NA,NA,1
"1252","Missing",2018,30,"five_plus",NA,NA,1
"1253","Missing",2018,30,"Non_MR",NA,NA,1
"1254","Missing",2018,30,"MR",NA,NA,1
"1255","Missing",2018,31,"five_plus",NA,NA,0
"1256","Missing",2018,31,"zero_five",NA,NA,1
"1257","Missing",2018,31,"Non_MR",NA,NA,0
"1258","Missing",2018,31,"MR",NA,NA,1
"1259","Missing",2018,32,"five_plus",NA,NA,1
"1260","Missing",2018,32,"no_birth_date",NA,NA,1
"1261","Missing",2018,32,"zero_five",NA,NA,0.5
"1262","Missing",2018,32,"Non_MR",NA,NA,1
"1263","Missing",2018,32,"MR",NA,NA,0.67
"1264","Missing",2018,34,"five_plus",NA,NA,1
"1265","Missing",2018,34,"no_birth_date",NA,NA,0
"1266","Missing",2018,34,"Non_MR",NA,NA,0.5
"1267","Missing",2018,35,"five_plus",NA,NA,1
"1268","Missing",2018,35,"MR",NA,NA,1
"1269","Missing",2018,36,"five_plus",NA,NA,0.5
"1270","Missing",2018,36,"Non_MR",NA,NA,0.5
"1271","Missing",2018,38,"five_plus",NA,NA,1
"1272","Missing",2018,38,"MR",NA,NA,1
"1273","Missing",2018,39,"five_plus",NA,NA,1
"1274","Missing",2018,39,"MR",NA,NA,1
"1275","Missing",2018,41,"no_birth_date",NA,NA,1
"1276","Missing",2018,41,"MR",NA,NA,1
"1277","Missing",2018,42,"five_plus",NA,NA,1
"1278","Missing",2018,42,"no_birth_date",NA,NA,1
"1279","Missing",2018,42,"zero_five",NA,NA,1
"1280","Missing",2018,42,"Non_MR",NA,NA,1
"1281","Missing",2018,42,"MR",NA,NA,1
"1282","Missing",2018,43,"five_plus",NA,NA,1
"1283","Missing",2018,43,"MR",NA,NA,1
"1284","Missing",2018,44,"no_birth_date",NA,NA,0
"1285","Missing",2018,44,"zero_five",NA,NA,0
"1286","Missing",2018,44,"Non_MR",NA,NA,0
"1287","Missing",2018,47,"zero_five",NA,NA,0
"1288","Missing",2018,47,"Non_MR",NA,NA,0
"1289","Missing",2018,48,"no_birth_date",NA,NA,1
"1290","Missing",2018,48,"zero_five",NA,NA,0
"1291","Missing",2018,48,"MR",NA,NA,0.5
"1292","Missing",2018,49,"no_birth_date",NA,NA,1
"1293","Missing",2018,49,"Non_MR",NA,NA,1
"1294","Missing",2018,50,"zero_five",NA,NA,1
"1295","Missing",2018,50,"MR",NA,NA,1
"1296","Missing",2018,51,"five_plus",NA,NA,0
"1297","Missing",2018,51,"Non_MR",NA,NA,0
"1298","Missing",2018,52,"five_plus",NA,NA,0
"1299","Missing",2018,52,"MR",NA,NA,0
"1300","Missing",2019,53,"five_plus",NA,NA,0
"1301","Missing",2019,53,"Non_MR",NA,NA,0
"1302","Missing",2019,54,"no_birth_date",NA,NA,1
"1303","Missing",2019,54,"MR",NA,NA,1
"1304","Missing",2019,56,"zero_five",NA,NA,0
"1305","Missing",2019,56,"Non_MR",NA,NA,0
"1306","Missing",2019,57,"five_plus",NA,NA,1
"1307","Missing",2019,57,"MR",NA,NA,1
"1308","Missing",2019,59,"five_plus",NA,NA,0.5
"1309","Missing",2019,59,"zero_five",NA,NA,1
"1310","Missing",2019,59,"Non_MR",NA,NA,0.67
"1311","Missing",2019,60,"five_plus",NA,NA,0
"1312","Missing",2019,60,"Non_MR",NA,NA,0
"1313","Missing",2019,61,"five_plus",NA,NA,0
"1314","Missing",2019,61,"Non_MR",NA,NA,0
"1315","Missing",2019,64,"five_plus",NA,NA,0.5
"1316","Missing",2019,64,"Non_MR",NA,NA,1
"1317","Missing",2019,64,"MR",NA,NA,0
"1318","Missing",2019,65,"zero_five",NA,NA,0
"1319","Missing",2019,65,"Non_MR",NA,NA,0
"1320","Missing",2019,66,"five_plus",NA,NA,1
"1321","Missing",2019,66,"Non_MR",NA,NA,1
"1322","Missing",2019,66,"MR",NA,NA,1
"1323","Missing",2019,69,"five_plus",NA,NA,0
"1324","Missing",2019,69,"zero_five",NA,NA,1
"1325","Missing",2019,69,"Non_MR",NA,NA,0
"1326","Missing",2019,69,"MR",NA,NA,1
"1327","Missing",2019,70,"five_plus",NA,NA,1
"1328","Missing",2019,70,"zero_five",NA,NA,0
"1329","Missing",2019,70,"Non_MR",NA,NA,0.5
"1330","Missing",2019,71,"five_plus",NA,NA,1
"1331","Missing",2019,71,"Non_MR",NA,NA,1
"1332","Missing",2019,72,"five_plus",NA,NA,1
"1333","Missing",2019,72,"no_birth_date",NA,NA,1
"1334","Missing",2019,72,"MR",NA,NA,1
"1335","Missing",2019,73,"zero_five",NA,NA,1
"1336","Missing",2019,73,"Non_MR",NA,NA,1
"1337","Missing",2019,74,"zero_five",NA,NA,1
"1338","Missing",2019,74,"MR",NA,NA,1
"1339","Missing",2019,75,"five_plus",NA,NA,0
"1340","Missing",2019,75,"zero_five",NA,NA,1
"1341","Missing",2019,75,"Non_MR",NA,NA,0.5
"1342","Missing",2019,75,"MR",NA,NA,1
"1343","Missing",2019,76,"five_plus",NA,NA,1
"1344","Missing",2019,76,"MR",NA,NA,1
"1345","Missing",2019,77,"five_plus",NA,NA,0
"1346","Missing",2019,77,"Non_MR",NA,NA,0
"1347","Missing",2019,78,"five_plus",NA,NA,1
"1348","Missing",2019,78,"MR",NA,NA,1
"1349","Missing",2019,79,"five_plus",NA,NA,1
"1350","Missing",2019,79,"MR",NA,NA,1
"1351","Missing",2020,79,"five_plus",NA,NA,1
"1352","Missing",2020,79,"MR",NA,NA,1
"1353","Missing",2020,80,"zero_five",NA,NA,1
"1354","Missing",2020,80,"Non_MR",NA,NA,1
"1355","Missing",2020,81,"zero_five",NA,NA,1
"1356","Missing",2020,81,"Non_MR",NA,NA,1
"1357","Missing",2020,82,"five_plus",NA,NA,1
"1358","Missing",2020,82,"zero_five",NA,NA,0.67
"1359","Missing",2020,82,"Non_MR",NA,NA,0.5
"1360","Missing",2020,82,"MR",NA,NA,1
"1361","Missing",2020,83,"five_plus",NA,NA,0
"1362","Missing",2020,83,"Non_MR",NA,NA,0
"1363","Missing",2020,84,"five_plus",NA,NA,0.67
"1364","Missing",2020,84,"Non_MR",NA,NA,0.5
"1365","Missing",2020,84,"MR",NA,NA,1
"1366","Missing",2020,85,"five_plus",NA,NA,0.75
"1367","Missing",2020,85,"Non_MR",NA,NA,0.5
"1368","Missing",2020,85,"MR",NA,NA,1
"1369","Missing",2020,87,"five_plus",NA,NA,1
"1370","Missing",2020,87,"zero_five",NA,NA,1
"1371","Missing",2020,87,"Non_MR",NA,NA,1
"1372","Missing",2020,87,"MR",NA,NA,1
"1373","Missing",2020,88,"no_birth_date",NA,NA,1
"1374","Missing",2020,88,"zero_five",NA,NA,1
"1375","Missing",2020,88,"Non_MR",NA,NA,1
"1376","Missing",2020,88,"MR",NA,NA,1
"1377","Missing",2020,91,"five_plus",NA,NA,0.5
"1378","Missing",2020,91,"Non_MR",NA,NA,0.5
"1379","Missing",2020,92,"five_plus",NA,NA,1
"1380","Missing",2020,92,"zero_five",NA,NA,1
"1381","Missing",2020,92,"Non_MR",NA,NA,1
"1382","Missing",2020,92,"MR",NA,NA,1
"1383","Missing",2020,94,"five_plus",NA,NA,0
"1384","Missing",2020,94,"zero_five",NA,NA,1
"1385","Missing",2020,94,"Non_MR",NA,NA,0.5
"1386","Missing",2020,96,"five_plus",NA,NA,1
"1387","Missing",2020,96,"Non_MR",NA,NA,1
"1388","Missing",2020,98,"five_plus",NA,NA,1
"1389","Missing",2020,98,"Non_MR",NA,NA,1
"1390","Missing",2020,99,"five_plus",NA,NA,1
"1391","Missing",2020,99,"MR",NA,NA,1
"1392","Missing",2020,100,"five_plus",NA,NA,1
"1393","Missing",2020,100,"zero_five",NA,NA,0
"1394","Missing",2020,100,"Non_MR",NA,NA,0
"1395","Missing",2020,100,"MR",NA,NA,1
"1396","Missing",2020,101,"five_plus",NA,NA,1
"1397","Missing",2020,101,"zero_five",NA,NA,1
"1398","Missing",2020,101,"Non_MR",NA,NA,1
"1399","Missing",2020,101,"MR",NA,NA,1
"1400","Missing",2020,102,"five_plus",NA,NA,0
"1401","Missing",2020,102,"zero_five",NA,NA,0.5
"1402","Missing",2020,102,"Non_MR",NA,NA,0.33
"1403","Missing",2020,104,"five_plus",NA,NA,1
"1404","Missing",2020,104,"zero_five",NA,NA,0
"1405","Missing",2020,104,"Non_MR",NA,NA,0
"1406","Missing",2020,104,"MR",NA,NA,1
"1407","Missing",2020,105,"five_plus",NA,NA,1
"1408","Missing",2020,105,"Non_MR",NA,NA,1
"1409","Missing",2021,106,"five_plus",NA,NA,1
"1410","Missing",2021,106,"zero_five",NA,NA,1
"1411","Missing",2021,106,"Non_MR",NA,NA,1
"1412","Missing",2021,106,"MR",NA,NA,1
"1413","Missing",2021,109,"five_plus",NA,NA,1
"1414","Missing",2021,109,"MR",NA,NA,1
"1415","Missing",2021,110,"five_plus",NA,NA,1
"1416","Missing",2021,110,"MR",NA,NA,1
"1417","Missing",2021,113,"five_plus",NA,NA,0.5
"1418","Missing",2021,113,"Non_MR",NA,NA,0.5
"1419","Missing",2021,116,"five_plus",NA,NA,1
"1420","Missing",2021,116,"Non_MR",NA,NA,1
"1421","Missing",2021,117,"five_plus",NA,NA,1
"1422","Missing",2021,117,"Non_MR",NA,NA,1
"1423","Missing",2021,119,"five_plus",NA,NA,1
