INTAKE_ID,SCREENING_DECISION,DECISION_DATE,PERSON_ID,RACE,ADDRESS_START,REPORTER_PERSON_ID,MANDATED_REPORTER,BIRTH_DATE,address_type,address,bad_address,PO,matched_street,matched_zip,matched_city,matched_state,lat,lon,score,precision,geocode_result,census_block_group_id_2010,census_tract_id_2010
353,SCREENED IN,10/26/21,200720,White,7/25/11,1615,No,2/7/15,CHILD_ADDRESS,3983 TREVOR AV Cincinnati OH 45211,FALSE,FALSE,Trevor Ave,45211,Cincinnati,OH,39.162658,-84.611774,0.922,range,geocoded,390610209025,39061020902
620,SCREENED OUT,9/7/21,557813,Black/African American,7/4/17,8240,Yes,9/23/13,ALLEGATION_ADDRESS,4682 ALPINE AV Cincinnati OH 45242,FALSE,FALSE,Alpine Ave,45242,Cincinnati,OH,39.223621,-84.381292,0.922,range,geocoded,390610235224,39061023522
620,SCREENED OUT,9/7/21,557813,Black/African American,7/4/17,8240,Yes,9/23/13,CHILD_ADDRESS,4682 ALPINE AV Cincinnati OH 45242,FALSE,FALSE,Alpine Ave,45242,Cincinnati,OH,39.223621,-84.381292,0.922,range,geocoded,390610235224,39061023522
886,SCREENED IN,4/23/21,248731,Alaskan Native,8/29/17,8588,No,7/7/20,ALLEGATION_ADDRESS,1088 SCHUMARD AV Cincinnati OH 45215,FALSE,FALSE,Schumard Ave,45215,Cincinnati,OH,39.237284,-84.457205,0.922,range,geocoded,390610227003,39061022700
886,SCREENED IN,4/23/21,248731,Alaskan Native,8/29/17,8588,No,7/7/20,CHILD_ADDRESS,1088 SCHUMARD AV Cincinnati OH 45215,FALSE,FALSE,Schumard Ave,45215,Cincinnati,OH,39.237284,-84.457205,0.922,range,geocoded,390610227003,39061022700
630,SCREENED IN,5/21/21,108307,White,12/14/16,9940,No,3/24/08,ALLEGATION_ADDRESS,13055 COOPERMEADOW LN Cincinnati OH 45242,FALSE,FALSE,Coopermeadow Ln,45242,Cincinnati,OH,39.234703,-84.363099,0.94,range,geocoded,390610239024,39061023902
630,SCREENED IN,5/21/21,108307,White,12/14/16,9940,No,3/24/08,CHILD_ADDRESS,13055 COOPERMEADOW LN Cincinnati OH 45242,FALSE,FALSE,Coopermeadow Ln,45242,Cincinnati,OH,39.234703,-84.363099,0.94,range,geocoded,390610239024,39061023902
1147,SCREENED IN,3/28/21,850478,White,5/16/14,4169,No,7/5/13,ALLEGATION_ADDRESS,4166 KUGLER MILL RD Cincinnati OH 45236,FALSE,FALSE,Kugler Mill Rd,45236,Cincinnati,OH,39.212423,-84.397005,0.941,range,geocoded,390610236002,39061023600
1147,SCREENED IN,3/28/21,850478,White,5/16/14,4169,No,7/5/13,CHILD_ADDRESS,4166 KUGLER MILL RD Cincinnati OH 45236,FALSE,FALSE,Kugler Mill Rd,45236,Cincinnati,OH,39.212423,-84.397005,0.941,range,geocoded,390610236002,39061023600
635,SCREENED IN,9/30/21,341995,White,11/10/16,9517,Yes,NA,ALLEGATION_ADDRESS,1354 WESTMINSTER DR Cincinnati OH 45229,FALSE,FALSE,Westminster Dr,45229,Cincinnati,OH,39.166086,-84.473938,0.941,range,geocoded,390610065001,39061006500
635,SCREENED IN,9/30/21,341995,White,11/10/16,9517,Yes,NA,CHILD_ADDRESS,1354 WESTMINSTER DR Cincinnati OH 45229,FALSE,FALSE,Westminster Dr,45229,Cincinnati,OH,39.166086,-84.473938,0.941,range,geocoded,390610065001,39061006500
640,SCREENED IN,10/29/21,341995,White,11/10/16,9517,Yes,1/31/12,ALLEGATION_ADDRESS,1354 WESTMINSTER DR Cincinnati OH 45229,FALSE,FALSE,Westminster Dr,45229,Cincinnati,OH,39.166086,-84.473938,0.941,range,geocoded,390610065001,39061006500
1093,SCREENED IN,1/9/21,865216,White,6/8/12,8515,No,11/8/11,ALLEGATION_ADDRESS,6067 STRATHBURN CT Cincinnati OH 45230,FALSE,FALSE,Strathburn Ct,45230,Cincinnati,OH,39.073902,-84.394061,0.943,range,geocoded,390610250025,39061025002
1093,SCREENED IN,1/9/21,865216,White,6/8/12,8515,No,11/8/11,CHILD_ADDRESS,6067 STRATHBURN CT Cincinnati OH 45230,FALSE,FALSE,Strathburn Ct,45230,Cincinnati,OH,39.073902,-84.394061,0.943,range,geocoded,390610250025,39061025002
1193,SCREENED IN,9/24/21,725703,Black/African American,8/13/10,5780,No,6/16/06,CHILD_ADDRESS,3844 NORTH BEND RD Cincinnati OH 45211,FALSE,FALSE,N Bend Rd,45211,Cincinnati,OH,39.157,-84.606209,0.943,range,geocoded,390610209022,39061020902
225,SCREENED IN,11/8/21,336764,White,12/9/19,7293,Yes,5/10/05,CHILD_ADDRESS,3844 NORTH BEND RD Cincinnati OH 45211,FALSE,FALSE,N Bend Rd,45211,Cincinnati,OH,39.157,-84.606209,0.943,range,geocoded,390610209022,39061020902
343,SCREENED IN,2/1/21,865216,White,6/8/12,8515,No,9/29/03,ALLEGATION_ADDRESS,6067 STRATHBURN CT Cincinnati OH 45230,FALSE,FALSE,Strathburn Ct,45230,Cincinnati,OH,39.073902,-84.394061,0.943,range,geocoded,390610250025,39061025002
1018,SCREENED IN,11/26/21,239761,White,6/8/11,2356,Yes,10/18/16,ALLEGATION_ADDRESS,1986 SEVENHILLS DR Cincinnati OH 45240,FALSE,FALSE,Sevenhills Dr,45240,Cincinnati,OH,39.276991,-84.553345,0.943,range,geocoded,390610215725,39061021572
657,SCREENED IN,6/22/21,521047,Black/African American,7/30/15,3580,No,12/1/20,CHILD_ADDRESS,1745 STONEHOUSE LN Cincinnati OH 45255,FALSE,FALSE,Stonehouse Ln,45255,Cincinnati,OH,39.08272,-84.335973,0.943,range,geocoded,390610251026,39061025102
26,SCREENED OUT,7/26/21,147755,White,6/26/16,4123,Yes,9/13/10,CHILD_ADDRESS,1745 STONEHOUSE LN Cincinnati OH 45255,FALSE,FALSE,Stonehouse Ln,45255,Cincinnati,OH,39.08272,-84.335973,0.943,range,geocoded,390610251026,39061025102
577,SCREENED OUT,11/5/21,928005,White,4/12/18,8669,Yes,3/13/04,CHILD_ADDRESS,9128 WHITEHEAD DR Cincinnati OH 45251,FALSE,FALSE,Whitehead Dr,45251,Cincinnati,OH,39.239028,-84.607734,0.945,range,geocoded,390610207013,39061020701
477,SCREENED IN,5/18/21,604734,Black/African American,10/7/10,5356,Yes,3/13/06,ALLEGATION_ADDRESS,9128 WHITEHEAD DR Cincinnati OH 45251,FALSE,FALSE,Whitehead Dr,45251,Cincinnati,OH,39.239028,-84.607734,0.945,range,geocoded,390610207013,39061020701
1155,SCREENED OUT,11/7/21,890790,Unknown,11/26/18,4351,Yes,3/8/07,ALLEGATION_ADDRESS,5538 CLEARIDGE LN Cincinnati OH 45247,FALSE,FALSE,Clearidge Ln,45247,Cincinnati,OH,39.205006,-84.627296,0.945,range,geocoded,390610208123,39061020812
1155,SCREENED OUT,11/7/21,890790,Unknown,11/26/18,4351,Yes,3/8/07,CHILD_ADDRESS,5538 CLEARIDGE LN Cincinnati OH 45247,FALSE,FALSE,Clearidge Ln,45247,Cincinnati,OH,39.205006,-84.627296,0.945,range,geocoded,390610208123,39061020812
1177,SCREENED IN,9/23/21,627676,White,10/13/15,4196,Yes,2/18/09,ALLEGATION_ADDRESS,9998 WEATHERLY CT Cincinnati OH 45252,FALSE,FALSE,Weatherly Ct,45252,Cincinnati,OH,39.255585,-84.60631,0.945,range,geocoded,390610205022,39061020502
1177,SCREENED IN,9/23/21,627676,White,10/13/15,4196,Yes,2/18/09,CHILD_ADDRESS,9998 WEATHERLY CT Cincinnati OH 45252,FALSE,FALSE,Weatherly Ct,45252,Cincinnati,OH,39.255585,-84.60631,0.945,range,geocoded,390610205022,39061020502
90,SCREENED OUT,5/31/21,818811,Black/African American,12/11/13,9957,Yes,9/8/12,ALLEGATION_ADDRESS,10128 KINGSPORT DR Cincinnati OH 45241,FALSE,FALSE,Kingsport Dr,45241,Cincinnati,OH,39.246499,-84.414847,0.945,range,geocoded,390610231002,39061023100
90,SCREENED OUT,5/31/21,818811,Black/African American,12/11/13,9957,Yes,9/8/12,CHILD_ADDRESS,10128 KINGSPORT DR Cincinnati OH 45241,FALSE,FALSE,Kingsport Dr,45241,Cincinnati,OH,39.246499,-84.414847,0.945,range,geocoded,390610231002,39061023100
915,SCREENED IN,12/19/21,772894,Black/African American,4/26/16,3733,No,12/31/08,ALLEGATION_ADDRESS,832 WOODSHIRE DR Cincinnati OH 45233,FALSE,FALSE,Woodshire Dr,45233,Cincinnati,OH,39.111188,-84.649453,0.945,range,geocoded,390610213024,39061021302
915,SCREENED IN,12/19/21,772894,Black/African American,4/26/16,3733,No,12/31/08,CHILD_ADDRESS,832 WOODSHIRE DR Cincinnati OH 45233,FALSE,FALSE,Woodshire Dr,45233,Cincinnati,OH,39.111188,-84.649453,0.945,range,geocoded,390610213024,39061021302
671,SCREENED OUT,6/21/21,560769,Black/African American,10/30/11,3587,Yes,3/15/13,CHILD_ADDRESS,8443 GREENLEAF DR Cincinnati OH 45255,FALSE,FALSE,Greenleaf Dr,45255,Cincinnati,OH,39.055591,-84.320806,0.945,range,geocoded,390610251041,39061025104
1194,SCREENED IN,12/28/21,478897,White,11/16/16,3990,Yes,6/25/12,CHILD_ADDRESS,8443 GREENLEAF DR Cincinnati OH 45255,FALSE,FALSE,Greenleaf Dr,45255,Cincinnati,OH,39.055591,-84.320806,0.945,range,geocoded,390610251041,39061025104
647,SCREENED OUT,10/9/21,890790,Unknown,11/26/18,4351,Yes,2/3/19,ALLEGATION_ADDRESS,5538 CLEARIDGE LN Cincinnati OH 45247,FALSE,FALSE,Clearidge Ln,45247,Cincinnati,OH,39.205006,-84.627296,0.945,range,geocoded,390610208123,39061020812
647,SCREENED OUT,10/9/21,890790,Unknown,11/26/18,4351,Yes,2/3/19,CHILD_ADDRESS,5538 CLEARIDGE LN Cincinnati OH 45247,FALSE,FALSE,Clearidge Ln,45247,Cincinnati,OH,39.205006,-84.627296,0.945,range,geocoded,390610208123,39061020812
366,SCREENED IN,5/30/21,627676,White,10/13/15,4196,Yes,2/11/15,ALLEGATION_ADDRESS,9998 WEATHERLY CT Cincinnati OH 45252,FALSE,FALSE,Weatherly Ct,45252,Cincinnati,OH,39.255585,-84.60631,0.945,range,geocoded,390610205022,39061020502
366,SCREENED IN,5/30/21,627676,White,10/13/15,4196,Yes,2/11/15,CHILD_ADDRESS,9998 WEATHERLY CT Cincinnati OH 45252,FALSE,FALSE,Weatherly Ct,45252,Cincinnati,OH,39.255585,-84.60631,0.945,range,geocoded,390610205022,39061020502
453,SCREENED IN,4/21/21,772894,Black/African American,4/26/16,3733,No,5/16/05,CHILD_ADDRESS,832 WOODSHIRE DR Cincinnati OH 45233,FALSE,FALSE,Woodshire Dr,45233,Cincinnati,OH,39.111188,-84.649453,0.945,range,geocoded,390610213024,39061021302
302,SCREENED IN,12/20/21,442257,White,3/3/17,6327,Yes,10/16/08,ALLEGATION_ADDRESS,943 PARADROME ST Cincinnati OH 45202,FALSE,FALSE,Paradrome St,45202,Cincinnati,OH,39.109902,-84.497707,0.945,range,geocoded,390610268001,39061026800
955,SCREENED OUT,2/17/21,560769,Black/African American,10/30/11,3587,Yes,NA,ALLEGATION_ADDRESS,8443 GREENLEAF DR Cincinnati OH 45255,FALSE,FALSE,Greenleaf Dr,45255,Cincinnati,OH,39.055591,-84.320806,0.945,range,geocoded,390610251041,39061025104
55,SCREENED OUT,8/29/21,586435,White,10/16/16,3899,No,11/8/04,ALLEGATION_ADDRESS,8443 GREENLEAF DR Cincinnati OH 45255,FALSE,FALSE,Greenleaf Dr,45255,Cincinnati,OH,39.055591,-84.320806,0.945,range,geocoded,390610251041,39061025104
816,SCREENED IN,4/11/21,627676,White,10/13/15,4196,Yes,1/11/09,ALLEGATION_ADDRESS,9998 WEATHERLY CT Cincinnati OH 45252,FALSE,FALSE,Weatherly Ct,45252,Cincinnati,OH,39.255585,-84.60631,0.945,range,geocoded,390610205022,39061020502
816,SCREENED IN,4/11/21,627676,White,10/13/15,4196,Yes,1/11/09,CHILD_ADDRESS,9998 WEATHERLY CT Cincinnati OH 45252,FALSE,FALSE,Weatherly Ct,45252,Cincinnati,OH,39.255585,-84.60631,0.945,range,geocoded,390610205022,39061020502
580,SCREENED IN,10/31/21,772894,Black/African American,4/26/16,3733,No,2/11/12,ALLEGATION_ADDRESS,832 WOODSHIRE DR Cincinnati OH 45233,FALSE,FALSE,Woodshire Dr,45233,Cincinnati,OH,39.111188,-84.649453,0.945,range,geocoded,390610213024,39061021302
580,SCREENED IN,10/31/21,772894,Black/African American,4/26/16,3733,No,2/11/12,CHILD_ADDRESS,832 WOODSHIRE DR Cincinnati OH 45233,FALSE,FALSE,Woodshire Dr,45233,Cincinnati,OH,39.111188,-84.649453,0.945,range,geocoded,390610213024,39061021302
937,SCREENED OUT,8/7/21,890402,White,1/3/19,2693,Yes,4/22/20,ALLEGATION_ADDRESS,419 WHITEMAN ST Cincinnati OH 45214,FALSE,FALSE,Whiteman St,45214,Cincinnati,OH,39.118558,-84.526096,0.947,range,geocoded,390610269003,39061026900
128,SCREENED OUT,11/21/21,550481,White,5/20/15,6779,No,5/18/10,ALLEGATION_ADDRESS,2165 CABLECAR CT Cincinnati OH 45244,FALSE,FALSE,Cablecar Ct,45244,Cincinnati,OH,39.095221,-84.361639,0.947,range,geocoded,390610250011,39061025001
204,SCREENED IN,7/28/21,375450,White,10/11/13,7935,Yes,4/29/03,ALLEGATION_ADDRESS,5477 BELCROSS CT Cincinnati OH 45238,FALSE,FALSE,Belcross Ct,45238,Cincinnati,OH,39.133173,-84.624202,0.947,range,geocoded,390610212021,39061021202
204,SCREENED IN,7/28/21,375450,White,10/11/13,7935,Yes,4/29/03,CHILD_ADDRESS,5477 BELCROSS CT Cincinnati OH 45238,FALSE,FALSE,Belcross Ct,45238,Cincinnati,OH,39.133173,-84.624202,0.947,range,geocoded,390610212021,39061021202
820,SCREENED IN,8/20/21,258335,Black/African American,11/24/15,7935,Yes,2/2/15,ALLEGATION_ADDRESS,1334 SUNCREST DR Cincinnati OH 45208,FALSE,FALSE,Suncrest Dr,45208,Cincinnati,OH,39.135142,-84.42304,0.947,range,geocoded,390610048002,39061004800
820,SCREENED IN,8/20/21,258335,Black/African American,11/24/15,7935,Yes,2/2/15,CHILD_ADDRESS,1334 SUNCREST DR Cincinnati OH 45208,FALSE,FALSE,Suncrest Dr,45208,Cincinnati,OH,39.135142,-84.42304,0.947,range,geocoded,390610048002,39061004800
1189,SCREENED IN,12/9/21,534851,White,10/5/14,1419,No,2/10/03,ALLEGATION_ADDRESS,12108 WESTERLY DR Cincinnati OH 45231,FALSE,FALSE,Westerly Dr,45231,Cincinnati,OH,39.305406,-84.568795,0.947,range,geocoded,390610215082,39061021508
1189,SCREENED IN,12/9/21,534851,White,10/5/14,1419,No,2/10/03,CHILD_ADDRESS,12108 WESTERLY DR Cincinnati OH 45231,FALSE,FALSE,Westerly Dr,45231,Cincinnati,OH,39.305406,-84.568795,0.947,range,geocoded,390610215082,39061021508
801,SCREENED OUT,9/19/21,426873,White,4/19/18,5977,Yes,5/28/20,ALLEGATION_ADDRESS,692 CRENSHAW LN Cincinnati OH 45240,FALSE,FALSE,Crenshaw Ln,45240,Cincinnati,OH,39.272315,-84.503623,0.947,range,geocoded,390610215044,39061021504
801,SCREENED OUT,9/19/21,426873,White,4/19/18,5977,Yes,5/28/20,CHILD_ADDRESS,692 CRENSHAW LN Cincinnati OH 45240,FALSE,FALSE,Crenshaw Ln,45240,Cincinnati,OH,39.272315,-84.503623,0.947,range,geocoded,390610215044,39061021504
895,SCREENED IN,3/9/21,913337,White,8/30/19,5118,No,8/1/18,ALLEGATION_ADDRESS,743 W KEMPER RD Cincinnati OH 45246,FALSE,FALSE,W Kemper Rd,45246,Cincinnati,OH,39.290164,-84.501944,0.947,range,geocoded,390610215014,39061021501
452,SCREENED OUT,1/14/21,550481,White,5/20/15,6779,No,4/16/03,ALLEGATION_ADDRESS,2165 CABLECAR CT Cincinnati OH 45244,FALSE,FALSE,Cablecar Ct,45244,Cincinnati,OH,39.095221,-84.361639,0.947,range,geocoded,390610250011,39061025001
452,SCREENED OUT,1/14/21,550481,White,5/20/15,6779,No,4/16/03,CHILD_ADDRESS,2165 CABLECAR CT Cincinnati OH 45244,FALSE,FALSE,Cablecar Ct,45244,Cincinnati,OH,39.095221,-84.361639,0.947,range,geocoded,390610250011,39061025001
668,SCREENED IN,10/18/21,534851,White,10/5/14,1419,No,10/20/04,ALLEGATION_ADDRESS,12108 WESTERLY DR Cincinnati OH 45231,FALSE,FALSE,Westerly Dr,45231,Cincinnati,OH,39.305406,-84.568795,0.947,range,geocoded,390610215082,39061021508
668,SCREENED IN,10/18/21,534851,White,10/5/14,1419,No,10/20/04,CHILD_ADDRESS,12108 WESTERLY DR Cincinnati OH 45231,FALSE,FALSE,Westerly Dr,45231,Cincinnati,OH,39.305406,-84.568795,0.947,range,geocoded,390610215082,39061021508
1116,SCREENED OUT,12/18/21,593844,White,2/26/16,8155,No,5/14/07,ALLEGATION_ADDRESS,5534 BLUEPINE DR Cincinnati OH 45247,FALSE,FALSE,Bluepine Dr,45247,Cincinnati,OH,39.194111,-84.63866,0.947,range,geocoded,390610206012,39061020601
1116,SCREENED OUT,12/18/21,593844,White,2/26/16,8155,No,5/14/07,CHILD_ADDRESS,5534 BLUEPINE DR Cincinnati OH 45247,FALSE,FALSE,Bluepine Dr,45247,Cincinnati,OH,39.194111,-84.63866,0.947,range,geocoded,390610206012,39061020601
982,SCREENED OUT,4/14/21,550481,White,5/20/15,6779,No,1/2/06,ALLEGATION_ADDRESS,2165 CABLECAR CT Cincinnati OH 45244,FALSE,FALSE,Cablecar Ct,45244,Cincinnati,OH,39.095221,-84.361639,0.947,range,geocoded,390610250011,39061025001
982,SCREENED OUT,4/14/21,550481,White,5/20/15,6779,No,1/2/06,CHILD_ADDRESS,2165 CABLECAR CT Cincinnati OH 45244,FALSE,FALSE,Cablecar Ct,45244,Cincinnati,OH,39.095221,-84.361639,0.947,range,geocoded,390610250011,39061025001
667,SCREENED IN,7/16/21,546477,White,5/4/11,2420,No,6/1/18,CHILD_ADDRESS,3378 GOLDRUSH CT Cincinnati OH 45211,FALSE,FALSE,Goldrush Ct,45211,Cincinnati,OH,39.151275,-84.582244,0.947,range,geocoded,390610100025,39061010002
391,SCREENED OUT,10/13/21,737213,White,8/24/18,7341,No,NA,ALLEGATION_ADDRESS,419 WHITEMAN ST Cincinnati OH 45214,FALSE,FALSE,Whiteman St,45214,Cincinnati,OH,39.118558,-84.526096,0.947,range,geocoded,390610269003,39061026900
391,SCREENED OUT,10/13/21,737213,White,8/24/18,7341,No,NA,CHILD_ADDRESS,419 WHITEMAN ST Cincinnati OH 45214,FALSE,FALSE,Whiteman St,45214,Cincinnati,OH,39.118558,-84.526096,0.947,range,geocoded,390610269003,39061026900
399,SCREENED IN,2/20/21,456808,Black/African American,10/28/17,7677,Yes,7/2/10,ALLEGATION_ADDRESS,5520 PALOMINO DR Cincinnati OH 45238,FALSE,FALSE,Palomino Dr,45238,Cincinnati,OH,39.114639,-84.627004,0.947,range,geocoded,390610213031,39061021303
399,SCREENED IN,2/20/21,456808,Black/African American,10/28/17,7677,Yes,7/2/10,CHILD_ADDRESS,5520 PALOMINO DR Cincinnati OH 45238,FALSE,FALSE,Palomino Dr,45238,Cincinnati,OH,39.114639,-84.627004,0.947,range,geocoded,390610213031,39061021303
1163,SCREENED OUT,1/26/21,890402,White,1/3/19,2693,Yes,8/6/12,ALLEGATION_ADDRESS,419 WHITEMAN ST Cincinnati OH 45214,FALSE,FALSE,Whiteman St,45214,Cincinnati,OH,39.118558,-84.526096,0.947,range,geocoded,390610269003,39061026900
1163,SCREENED OUT,1/26/21,890402,White,1/3/19,2693,Yes,8/6/12,CHILD_ADDRESS,419 WHITEMAN ST Cincinnati OH 45214,FALSE,FALSE,Whiteman St,45214,Cincinnati,OH,39.118558,-84.526096,0.947,range,geocoded,390610269003,39061026900
825,SCREENED OUT,7/20/21,393666,Multi-racial,3/3/10,3575,Yes,9/23/06,ALLEGATION_ADDRESS,1045 HILLIARD DR Cincinnati OH 45238,FALSE,FALSE,Hilliard Dr,45238,Cincinnati,OH,39.114479,-84.628923,0.947,range,geocoded,390610213031,39061021303
825,SCREENED OUT,7/20/21,393666,Multi-racial,3/3/10,3575,Yes,9/23/06,CHILD_ADDRESS,1045 HILLIARD DR Cincinnati OH 45238,FALSE,FALSE,Hilliard Dr,45238,Cincinnati,OH,39.114479,-84.628923,0.947,range,geocoded,390610213031,39061021303
733,SCREENED IN,12/24/21,375450,White,10/11/13,7935,Yes,2/5/11,ALLEGATION_ADDRESS,5477 BELCROSS CT Cincinnati OH 45238,FALSE,FALSE,Belcross Ct,45238,Cincinnati,OH,39.133173,-84.624202,0.947,range,geocoded,390610212021,39061021202
733,SCREENED IN,12/24/21,375450,White,10/11/13,7935,Yes,2/5/11,CHILD_ADDRESS,5477 BELCROSS CT Cincinnati OH 45238,FALSE,FALSE,Belcross Ct,45238,Cincinnati,OH,39.133173,-84.624202,0.947,range,geocoded,390610212021,39061021202
60,SCREENED IN,3/22/21,778776,Black/African American,3/10/18,3381,No,1/23/20,CHILD_ADDRESS,5021 ANDERSON PL Cincinnati OH 45227,FALSE,FALSE,Anderson Pl,45227,Cincinnati,OH,39.161229,-84.399174,0.947,range,geocoded,390610055004,39061005500
674,SCREENED IN,8/20/21,200720,White,7/25/11,1615,No,12/2/09,CHILD_ADDRESS,5021 ANDERSON PL Cincinnati OH 45227,FALSE,FALSE,Anderson Pl,45227,Cincinnati,OH,39.161229,-84.399174,0.947,range,geocoded,390610055004,39061005500
654,SCREENED OUT,6/10/21,393666,Multi-racial,3/3/10,3575,Yes,6/17/11,ALLEGATION_ADDRESS,1045 HILLIARD DR Cincinnati OH 45238,FALSE,FALSE,Hilliard Dr,45238,Cincinnati,OH,39.114479,-84.628923,0.947,range,geocoded,390610213031,39061021303
654,SCREENED OUT,6/10/21,393666,Multi-racial,3/3/10,3575,Yes,6/17/11,CHILD_ADDRESS,1045 HILLIARD DR Cincinnati OH 45238,FALSE,FALSE,Hilliard Dr,45238,Cincinnati,OH,39.114479,-84.628923,0.947,range,geocoded,390610213031,39061021303
629,SCREENED IN,1/2/21,375450,White,10/11/13,7935,Yes,3/2/04,ALLEGATION_ADDRESS,5477 BELCROSS CT Cincinnati OH 45238,FALSE,FALSE,Belcross Ct,45238,Cincinnati,OH,39.133173,-84.624202,0.947,range,geocoded,390610212021,39061021202
629,SCREENED IN,1/2/21,375450,White,10/11/13,7935,Yes,3/2/04,CHILD_ADDRESS,5477 BELCROSS CT Cincinnati OH 45238,FALSE,FALSE,Belcross Ct,45238,Cincinnati,OH,39.133173,-84.624202,0.947,range,geocoded,390610212021,39061021202
1065,SCREENED OUT,12/2/21,737213,White,8/24/18,7341,No,NA,ALLEGATION_ADDRESS,419 WHITEMAN ST Cincinnati OH 45214,FALSE,FALSE,Whiteman St,45214,Cincinnati,OH,39.118558,-84.526096,0.947,range,geocoded,390610269003,39061026900
1065,SCREENED OUT,12/2/21,737213,White,8/24/18,7341,No,NA,CHILD_ADDRESS,419 WHITEMAN ST Cincinnati OH 45214,FALSE,FALSE,Whiteman St,45214,Cincinnati,OH,39.118558,-84.526096,0.947,range,geocoded,390610269003,39061026900
246,SCREENED IN,1/11/21,456808,Black/African American,10/28/17,7677,Yes,4/19/11,ALLEGATION_ADDRESS,5520 PALOMINO DR Cincinnati OH 45238,FALSE,FALSE,Palomino Dr,45238,Cincinnati,OH,39.114639,-84.627004,0.947,range,geocoded,390610213031,39061021303
246,SCREENED IN,1/11/21,456808,Black/African American,10/28/17,7677,Yes,4/19/11,CHILD_ADDRESS,5520 PALOMINO DR Cincinnati OH 45238,FALSE,FALSE,Palomino Dr,45238,Cincinnati,OH,39.114639,-84.627004,0.947,range,geocoded,390610213031,39061021303
306,SCREENED OUT,12/4/21,713869,White,5/30/12,5389,Yes,9/21/21,CHILD_ADDRESS,9732 OVERVIEW LN Cincinnati OH 45231,FALSE,FALSE,Overview Ln,45231,Cincinnati,OH,39.245744,-84.54977,0.947,range,geocoded,390610216033,39061021603
154,SCREENED IN,9/14/21,722283,Black/African American,1/5/19,2408,Yes,6/28/21,CHILD_ADDRESS,9732 OVERVIEW LN Cincinnati OH 45231,FALSE,FALSE,Overview Ln,45231,Cincinnati,OH,39.245744,-84.54977,0.947,range,geocoded,390610216033,39061021603
3,SCREENED IN,6/26/21,546477,White,5/4/11,2420,No,12/30/08,ALLEGATION_ADDRESS,3378 GOLDRUSH CT Cincinnati OH 45211,FALSE,FALSE,Goldrush Ct,45211,Cincinnati,OH,39.151275,-84.582244,0.947,range,geocoded,390610100025,39061010002
3,SCREENED IN,6/26/21,546477,White,5/4/11,2420,No,12/30/08,CHILD_ADDRESS,3378 GOLDRUSH CT Cincinnati OH 45211,FALSE,FALSE,Goldrush Ct,45211,Cincinnati,OH,39.151275,-84.582244,0.947,range,geocoded,390610100025,39061010002
324,SCREENED OUT,9/15/21,635132,White,11/13/17,3990,Yes,12/31/03,ALLEGATION_ADDRESS,9942 VOYAGER LN Cincinnati OH 45252,FALSE,FALSE,Voyager Ln,45252,Cincinnati,OH,39.25458,-84.605953,0.949,range,geocoded,390610205022,39061020502
324,SCREENED OUT,9/15/21,635132,White,11/13/17,3990,Yes,12/31/03,CHILD_ADDRESS,9942 VOYAGER LN Cincinnati OH 45252,FALSE,FALSE,Voyager Ln,45252,Cincinnati,OH,39.25458,-84.605953,0.949,range,geocoded,390610205022,39061020502
457,SCREENED IN,10/4/21,802723,White,9/17/17,9283,No,4/10/19,ALLEGATION_ADDRESS,5401 EHRLING RD Cincinnati OH 45227,FALSE,FALSE,Ehrling Rd,45227,Cincinnati,OH,39.172803,-84.407694,0.949,range,geocoded,390610058003,39061005800
457,SCREENED IN,10/4/21,802723,White,9/17/17,9283,No,4/10/19,CHILD_ADDRESS,5401 EHRLING RD Cincinnati OH 45227,FALSE,FALSE,Ehrling Rd,45227,Cincinnati,OH,39.172803,-84.407694,0.949,range,geocoded,390610058003,39061005800
221,SCREENED IN,7/12/21,165107,White,5/25/17,9446,Yes,11/5/20,CHILD_ADDRESS,11544 NEWGATE LN Cincinnati OH 45240,FALSE,FALSE,Newgate Ln,45240,Cincinnati,OH,39.288603,-84.541369,0.949,range,geocoded,390610215723,39061021572
985,SCREENED IN,1/2/21,913295,Black/African American,10/7/18,2601,Yes,9/18/20,ALLEGATION_ADDRESS,5363 YEATMAN RD Cincinnati OH 45252,FALSE,FALSE,Yeatman Rd,45252,Cincinnati,OH,39.290611,-84.614285,0.949,range,geocoded,390610205021,39061020502
985,SCREENED IN,1/2/21,913295,Black/African American,10/7/18,2601,Yes,9/18/20,CHILD_ADDRESS,5363 YEATMAN RD Cincinnati OH 45252,FALSE,FALSE,Yeatman Rd,45252,Cincinnati,OH,39.290611,-84.614285,0.949,range,geocoded,390610205021,39061020502
937,SCREENED OUT,8/7/21,890402,White,1/3/19,2693,Yes,4/22/20,CHILD_ADDRESS,11544 NEWGATE LN Cincinnati OH 45240,FALSE,FALSE,Newgate Ln,45240,Cincinnati,OH,39.288603,-84.541369,0.949,range,geocoded,390610215723,39061021572
633,SCREENED OUT,1/5/21,308619,Unable to Determine,11/9/13,2154,No,6/21/11,ALLEGATION_ADDRESS,1056 SUNWOOD CT Cincinnati OH 45231,FALSE,FALSE,Sunwood Ct,45231,Cincinnati,OH,39.244198,-84.521151,0.949,range,geocoded,390610221013,39061022101
