"","neighborhood","year","week","number_of_calls","number_of_calls_screened_in","screen_in_rate"
"1207","Total",2019,23,5,NA,0.4
"1208","Total",2019,24,5,NA,0.6
"1209","Total",2019,25,5,NA,0.8
"1210","Total",2019,26,NA,NA,1
"1211","Total",2019,27,NA,NA,0.5
"1212","Total",2019,28,5,NA,0.6
"1213","Total",2019,29,7,5,0.71
"1214","Total",2019,30,6,NA,0.33
"1215","Total",2019,31,5,NA,0.6
"1216","Total",2019,32,NA,NA,1
"1217","Total",2019,33,5,NA,0.8
"1218","Total",2019,34,NA,NA,0.67
"1219","Total",2019,35,NA,NA,1
"1220","Total",2019,36,NA,NA,0.75
"1221","Total",2019,37,6,NA,0.67
"1222","Total",2019,38,6,NA,0.67
"1223","Total",2019,39,7,NA,0.57
"1224","Total",2019,40,NA,NA,0.75
"1225","Total",2019,41,NA,NA,0.75
"1226","Total",2019,42,5,5,1
"1227","Total",2019,43,5,NA,0.4
"1228","Total",2019,44,NA,NA,0.67
"1229","Total",2019,45,NA,NA,0.67
"1230","Total",2019,46,6,NA,0.67
"1231","Total",2019,47,6,5,0.83
"1232","Total",2019,48,NA,NA,1
"1233","Total",2019,49,9,NA,0.44
"1234","Total",2019,50,7,5,0.71
"1235","Total",2019,51,6,5,0.83
"1236","Total",2019,52,5,NA,0.8
"1237","Total",2020,1,5,5,1
"1238","Total",2020,2,NA,NA,0.25
"1239","Total",2020,3,NA,NA,1
"1240","Total",2020,4,NA,NA,0.67
"1241","Total",2020,5,6,5,0.83
"1242","Total",2020,6,NA,NA,0
"1243","Total",2020,7,11,5,0.45
"1244","Total",2020,8,6,6,1
"1245","Total",2020,9,7,NA,0.57
"1246","Total",2020,10,5,NA,0.4
"1247","Total",2020,11,NA,NA,1
"1248","Total",2020,12,6,NA,0.67
"1249","Total",2020,13,5,NA,0.8
"1250","Total",2020,14,5,NA,0.8
"1251","Total",2020,15,NA,NA,1
"1252","Total",2020,16,NA,NA,0.67
"1253","Total",2020,17,5,NA,0.4
"1254","Total",2020,18,6,5,0.83
"1255","Total",2020,19,7,6,0.86
"1256","Total",2020,20,NA,NA,0.33
"1257","Total",2020,21,NA,NA,0.67
"1258","Total",2020,22,NA,NA,0.33
"1259","Total",2020,23,5,NA,0.8
"1260","Total",2020,24,NA,NA,1
"1261","Total",2020,25,NA,NA,0.67
"1262","Total",2020,26,NA,NA,0.5
"1263","Total",2020,27,NA,NA,1
"1264","Total",2020,28,5,NA,0.8
"1265","Total",2020,29,5,NA,0.8
"1266","Total",2020,30,NA,NA,0.5
"1267","Total",2020,31,NA,NA,0.75
"1268","Total",2020,32,7,5,0.71
"1269","Total",2020,33,NA,NA,0.5
"1270","Total",2020,34,NA,NA,0.75
"1271","Total",2020,35,9,5,0.56
"1272","Total",2020,36,NA,NA,0.5
"1273","Total",2020,37,NA,NA,0.75
"1274","Total",2020,38,7,NA,0.43
"1275","Total",2020,39,NA,NA,1
"1276","Total",2020,40,NA,NA,0.75
"1277","Total",2020,41,6,NA,0.67
"1278","Total",2020,42,NA,NA,0.75
"1279","Total",2020,43,NA,NA,1
"1280","Total",2020,44,9,6,0.67
"1281","Total",2020,45,6,5,0.83
"1282","Total",2020,46,NA,NA,0.67
"1283","Total",2020,47,NA,NA,0.75
"1284","Total",2020,48,NA,NA,0
"1285","Total",2020,49,6,NA,0.67
"1286","Total",2020,50,5,NA,0.8
"1287","Total",2020,51,6,NA,0.33
"1288","Total",2020,52,8,5,0.62
"1289","Total",2020,53,NA,NA,1
"1290","Total",2021,1,5,NA,0.4
"1291","Total",2021,2,7,5,0.71
"1292","Total",2021,3,NA,NA,0.75
"1293","Total",2021,4,5,NA,0.6
"1294","Total",2021,5,NA,NA,1
"1295","Total",2021,6,NA,NA,0
"1296","Total",2021,7,NA,NA,0
"1297","Total",2021,8,NA,NA,1
"1298","Total",2021,9,NA,NA,1
"1299","Total",2021,10,NA,NA,1
"1300","Total",2021,11,NA,NA,0.67
"1301","Total",2021,12,5,5,1
"1302","Total",2021,13,NA,NA,1
"1303","Total",2021,14,NA,NA,0.75
"1304","Total",2021,15,5,NA,0.4
"1305","Total",2021,16,5,NA,0.8
"1306","Total",2021,17,6,NA,0.67
"1307","Total",2021,19,NA,NA,0.67
"1308","Total",2021,20,NA,NA,1
"1309","Total",2021,21,NA,NA,1
"1310","Total",2021,22,NA,NA,0.5
"1311","Total",2021,23,6,NA,0.67
"1312","Total",2021,24,NA,NA,0.75
"1313","Total",2021,25,NA,NA,0.5
"1314","Total",2021,26,5,NA,0.4
"1315","Total",2021,27,NA,NA,1
"1316","Total",2021,28,NA,NA,1
"1317","Total",2021,29,6,5,0.83
"1318","Total",2021,30,6,NA,0.67
"1319","Total",2021,31,NA,NA,0.33
"1320","Total",2021,32,5,NA,0.2
"1321","Total",2021,33,NA,NA,0.67
"1322","Total",2021,34,NA,NA,1
"1323","Total",2021,35,NA,NA,0.33
"1324","Total",2021,36,NA,NA,0.5
"1325","Total",2021,37,7,6,0.86
"1326","Total",2021,38,6,NA,0.67
"1327","Total",2021,39,7,NA,0.57
"1328","Total",2021,40,6,5,0.83
"1329","Total",2021,41,6,NA,0.5
"1330","Total",2021,42,NA,NA,0.67
"1331","Total",2021,43,NA,NA,1
"1332","Total",2021,44,5,NA,0.6
"1333","Total",2021,45,6,NA,0.5
"1334","Total",2021,46,6,NA,0.67
"1335","Total",2021,47,7,5,0.71
"1336","Total",2021,48,5,NA,0.8
"1337","Total",2021,49,8,5,0.62
"1338","Total",2021,50,6,5,0.83
"1339","Total",2021,51,NA,NA,0.67
"1340","Total",2021,52,7,7,1
