"","neighborhood","year","month","group","n_screened_in","n_calls","screen_in_rate"
"939","Forest Park",2017,4,"Total",NA,NA,1
"940","Forest Park",2017,5,"zero_five",NA,NA,1
"941","Forest Park",2017,5,"MR",NA,NA,1
"942","Forest Park",2017,5,"Total",NA,NA,1
"943","Forest Park",2017,6,"five_plus",NA,NA,1
"944","Forest Park",2017,6,"zero_five",NA,NA,1
"945","Forest Park",2017,6,"MR",NA,NA,1
"946","Forest Park",2017,6,"Total",8,8,1
"947","Forest Park",2017,8,"five_plus",NA,NA,1
"948","Forest Park",2017,8,"zero_five",NA,NA,0
"949","Forest Park",2017,8,"MR",NA,NA,0.5
"950","Forest Park",2017,8,"Total",NA,NA,0.5
"951","Forest Park",2017,10,"five_plus",NA,NA,1
"952","Forest Park",2017,10,"MR",NA,NA,1
"953","Forest Park",2017,10,"Total",NA,NA,1
"954","Forest Park",2017,11,"zero_five",NA,NA,1
"955","Forest Park",2017,11,"Non_MR",NA,NA,1
"956","Forest Park",2017,11,"Total",NA,NA,1
"957","Forest Park",2017,12,"five_plus",NA,NA,0
"958","Forest Park",2017,12,"MR",NA,NA,0
"959","Forest Park",2017,12,"Total",NA,NA,0
"960","Forest Park",2018,2,"five_plus",NA,NA,1
"961","Forest Park",2018,2,"Non_MR",NA,NA,1
"962","Forest Park",2018,2,"Total",NA,NA,1
"963","Forest Park",2018,4,"zero_five",NA,NA,0
"964","Forest Park",2018,4,"MR",NA,NA,0
"965","Forest Park",2018,4,"Total",NA,NA,0
"966","Forest Park",2018,7,"zero_five",NA,NA,1
"967","Forest Park",2018,7,"MR",NA,NA,1
"968","Forest Park",2018,7,"Total",NA,NA,1
"969","Forest Park",2018,8,"zero_five",NA,NA,0
"970","Forest Park",2018,8,"MR",NA,NA,0
"971","Forest Park",2018,8,"Total",NA,NA,0
"972","Forest Park",2018,10,"five_plus",NA,NA,1
"973","Forest Park",2018,10,"MR",NA,NA,1
"974","Forest Park",2018,10,"Total",NA,NA,1
"975","Forest Park",2018,11,"five_plus",NA,NA,0
"976","Forest Park",2018,11,"MR",NA,NA,0
"977","Forest Park",2018,11,"Total",NA,NA,0
"978","Forest Park",2018,12,"five_plus",NA,NA,1
"979","Forest Park",2018,12,"zero_five",NA,NA,1
"980","Forest Park",2018,12,"Non_MR",NA,NA,1
"981","Forest Park",2018,12,"MR",NA,NA,1
"982","Forest Park",2018,12,"Total",NA,NA,1
"983","Forest Park",2019,6,"no_birth_date",NA,NA,1
"984","Forest Park",2019,6,"Non_MR",NA,NA,1
"985","Forest Park",2019,6,"Total",NA,NA,1
"986","Forest Park",2019,8,"five_plus",NA,NA,1
"987","Forest Park",2019,8,"zero_five",NA,NA,1
"988","Forest Park",2019,8,"Non_MR",NA,NA,1
"989","Forest Park",2019,8,"MR",NA,NA,1
"990","Forest Park",2019,8,"Total",NA,NA,1
"991","Forest Park",2019,9,"five_plus",NA,NA,1
"992","Forest Park",2019,9,"MR",NA,NA,1
"993","Forest Park",2019,9,"Total",NA,NA,1
"994","Forest Park",2019,10,"zero_five",NA,NA,1
"995","Forest Park",2019,10,"MR",NA,NA,1
"996","Forest Park",2019,10,"Total",NA,NA,1
"997","Forest Park",2019,11,"five_plus",NA,NA,1
"998","Forest Park",2019,11,"MR",NA,NA,1
"999","Forest Park",2019,11,"Total",NA,NA,1
"1000","Forest Park",2020,2,"five_plus",NA,NA,1
"1001","Forest Park",2020,2,"MR",NA,NA,1
"1002","Forest Park",2020,2,"Total",NA,NA,1
"1003","Forest Park",2020,3,"five_plus",NA,NA,1
"1004","Forest Park",2020,3,"Non_MR",NA,NA,1
"1005","Forest Park",2020,3,"Total",NA,NA,1
"1006","Forest Park",2020,5,"five_plus",NA,NA,1
"1007","Forest Park",2020,5,"Non_MR",NA,NA,1
"1008","Forest Park",2020,5,"Total",NA,NA,1
"1009","Forest Park",2020,7,"zero_five",NA,NA,0
"1010","Forest Park",2020,7,"MR",NA,NA,0
"1011","Forest Park",2020,7,"Total",NA,NA,0
"1012","Forest Park",2020,8,"five_plus",NA,NA,0.33
"1013","Forest Park",2020,8,"MR",NA,NA,0.33
"1014","Forest Park",2020,8,"Total",NA,6,0.33
"1015","Forest Park",2020,9,"zero_five",NA,NA,1
"1016","Forest Park",2020,9,"MR",NA,NA,1
"1017","Forest Park",2020,9,"Total",NA,NA,1
"1018","Forest Park",2020,11,"five_plus",NA,NA,1
"1019","Forest Park",2020,11,"zero_five",NA,NA,0
"1020","Forest Park",2020,11,"Non_MR",NA,NA,1
"1021","Forest Park",2020,11,"MR",NA,NA,0
"1022","Forest Park",2020,11,"Total",NA,NA,0.5
"1023","Forest Park",2020,12,"zero_five",NA,NA,0
"1024","Forest Park",2020,12,"MR",NA,NA,0
"1025","Forest Park",2020,12,"Total",NA,NA,0
"1026","Forest Park",2021,1,"five_plus",NA,NA,1
"1027","Forest Park",2021,1,"MR",NA,NA,1
"1028","Forest Park",2021,1,"Total",NA,NA,1
"1029","Forest Park",2021,3,"five_plus",NA,NA,1
"1030","Forest Park",2021,3,"MR",NA,NA,1
"1031","Forest Park",2021,3,"Total",NA,NA,1
"1032","Forest Park",2021,7,"five_plus",NA,NA,1
"1033","Forest Park",2021,7,"MR",NA,NA,1
"1034","Forest Park",2021,7,"Total",NA,NA,1
"1035","Forest Park",2021,9,"five_plus",NA,NA,0
"1036","Forest Park",2021,9,"zero_five",NA,NA,1
"1037","Forest Park",2021,9,"MR",NA,NA,0.5
"1038","Forest Park",2021,9,"Total",NA,NA,0.5
"1039","Forest Park",2021,11,"five_plus",NA,NA,1
"1040","Forest Park",2021,11,"zero_five",NA,NA,1
"1041","Forest Park",2021,11,"MR",NA,NA,1
"1042","Forest Park",2021,11,"Total",NA,NA,1
"1043","Glendale",2017,2,"five_plus",NA,NA,0
"1044","Glendale",2017,2,"MR",NA,NA,0
"1045","Glendale",2017,2,"Total",NA,NA,0
"1046","Glendale",2017,5,"zero_five",NA,NA,0
"1047","Glendale",2017,5,"MR",NA,NA,0
"1048","Glendale",2017,5,"Total",NA,NA,0
"1049","Glendale",2017,6,"zero_five",NA,NA,0
"1050","Glendale",2017,6,"MR",NA,NA,0
"1051","Glendale",2017,6,"Total",NA,NA,0
"1052","Glendale",2018,2,"five_plus",NA,NA,0
"1053","Glendale",2018,2,"MR",NA,NA,0
"1054","Glendale",2018,2,"Total",NA,NA,0
"1055","Glendale",2019,6,"five_plus",NA,NA,0
"1056","Glendale",2019,6,"MR",NA,NA,0
"1057","Glendale",2019,6,"Total",NA,NA,0
"1058","Glendale",2021,6,"five_plus",NA,NA,0
"1059","Glendale",2021,6,"MR",NA,NA,0
"1060","Glendale",2021,6,"Total",NA,NA,0
"1061","Green Twp.",2017,1,"five_plus",NA,NA,1
"1062","Green Twp.",2017,1,"Non_MR",NA,NA,1
"1063","Green Twp.",2017,1,"Total",NA,NA,1
"1064","Green Twp.",2017,2,"five_plus",NA,NA,1
"1065","Green Twp.",2017,2,"MR",NA,NA,1
"1066","Green Twp.",2017,2,"Total",NA,NA,1
"1067","Green Twp.",2017,3,"five_plus",NA,NA,1
"1068","Green Twp.",2017,3,"MR",NA,NA,1
"1069","Green Twp.",2017,3,"Total",NA,NA,1
"1070","Green Twp.",2017,5,"five_plus",NA,NA,1
"1071","Green Twp.",2017,5,"MR",NA,NA,1
"1072","Green Twp.",2017,5,"Total",NA,NA,1
"1073","Green Twp.",2017,6,"five_plus",NA,NA,1
"1074","Green Twp.",2017,6,"Non_MR",NA,NA,1
"1075","Green Twp.",2017,6,"Total",NA,NA,1
"1076","Green Twp.",2017,7,"no_birth_date",NA,NA,1
"1077","Green Twp.",2017,7,"Non_MR",NA,NA,1
"1078","Green Twp.",2017,7,"Total",NA,NA,1
"1079","Green Twp.",2017,8,"five_plus",NA,NA,1
"1080","Green Twp.",2017,8,"Non_MR",NA,NA,1
"1081","Green Twp.",2017,8,"MR",NA,NA,1
"1082","Green Twp.",2017,8,"Total",NA,NA,1
"1083","Green Twp.",2017,9,"five_plus",NA,NA,1
"1084","Green Twp.",2017,9,"no_birth_date",NA,NA,1
"1085","Green Twp.",2017,9,"zero_five",NA,NA,1
"1086","Green Twp.",2017,9,"Non_MR",NA,NA,1
"1087","Green Twp.",2017,9,"MR",NA,NA,1
"1088","Green Twp.",2017,9,"Total",6,6,1
"1089","Green Twp.",2017,10,"five_plus",NA,NA,0
"1090","Green Twp.",2017,10,"MR",NA,NA,0
"1091","Green Twp.",2017,10,"Total",NA,NA,0
"1092","Green Twp.",2017,11,"five_plus",NA,NA,1
"1093","Green Twp.",2017,11,"zero_five",NA,NA,1
"1094","Green Twp.",2017,11,"Non_MR",NA,NA,1
"1095","Green Twp.",2017,11,"Total",6,6,1
"1096","Green Twp.",2017,12,"no_birth_date",NA,NA,0
"1097","Green Twp.",2017,12,"zero_five",NA,NA,0
"1098","Green Twp.",2017,12,"Non_MR",NA,NA,0
"1099","Green Twp.",2017,12,"MR",NA,NA,0
"1100","Green Twp.",2017,12,"Total",NA,NA,0
"1101","Green Twp.",2018,1,"five_plus",NA,NA,1
"1102","Green Twp.",2018,1,"MR",NA,NA,1
"1103","Green Twp.",2018,1,"Total",NA,NA,1
"1104","Green Twp.",2018,2,"five_plus",NA,NA,1
"1105","Green Twp.",2018,2,"zero_five",NA,NA,1
"1106","Green Twp.",2018,2,"Non_MR",NA,NA,1
"1107","Green Twp.",2018,2,"MR",NA,NA,1
"1108","Green Twp.",2018,2,"Total",NA,NA,1
"1109","Green Twp.",2018,5,"five_plus",NA,NA,0.67
"1110","Green Twp.",2018,5,"MR",NA,NA,0.67
"1111","Green Twp.",2018,5,"Total",NA,6,0.67
"1112","Green Twp.",2018,6,"five_plus",NA,NA,0
"1113","Green Twp.",2018,6,"MR",NA,NA,0
"1114","Green Twp.",2018,6,"Total",NA,NA,0
"1115","Green Twp.",2018,10,"zero_five",NA,NA,0
"1116","Green Twp.",2018,10,"Non_MR",NA,NA,0
"1117","Green Twp.",2018,10,"Total",NA,NA,0
"1118","Green Twp.",2018,11,"zero_five",NA,NA,1
"1119","Green Twp.",2018,11,"MR",NA,NA,1
"1120","Green Twp.",2018,11,"Total",NA,NA,1
"1121","Green Twp.",2019,1,"five_plus",NA,NA,0.67
"1122","Green Twp.",2019,1,"Non_MR",NA,NA,0.5
"1123","Green Twp.",2019,1,"MR",NA,NA,1
"1124","Green Twp.",2019,1,"Total",NA,6,0.67
"1125","Green Twp.",2019,2,"five_plus",NA,NA,1
"1126","Green Twp.",2019,2,"MR",NA,NA,1
"1127","Green Twp.",2019,2,"Total",NA,NA,1
"1128","Green Twp.",2019,3,"five_plus",NA,NA,0.5
"1129","Green Twp.",2019,3,"MR",NA,NA,0.5
"1130","Green Twp.",2019,3,"Total",NA,NA,0.5
"1131","Green Twp.",2019,4,"no_birth_date",NA,NA,0
"1132","Green Twp.",2019,4,"Non_MR",NA,NA,0
"1133","Green Twp.",2019,4,"Total",NA,NA,0
"1134","Green Twp.",2019,5,"five_plus",NA,NA,1
"1135","Green Twp.",2019,5,"Non_MR",NA,NA,1
"1136","Green Twp.",2019,5,"MR",NA,NA,1
"1137","Green Twp.",2019,5,"Total",6,6,1
"1138","Green Twp.",2019,6,"five_plus",NA,NA,0.5
"1139","Green Twp.",2019,6,"Non_MR",NA,NA,1
"1140","Green Twp.",2019,6,"MR",NA,NA,0
"1141","Green Twp.",2019,6,"Total",NA,NA,0.5
"1142","Green Twp.",2019,7,"five_plus",NA,NA,1
"1143","Green Twp.",2019,7,"MR",NA,NA,1
"1144","Green Twp.",2019,7,"Total",NA,NA,1
"1145","Green Twp.",2019,8,"no_birth_date",NA,NA,1
"1146","Green Twp.",2019,8,"zero_five",NA,NA,1
"1147","Green Twp.",2019,8,"Non_MR",NA,NA,1
"1148","Green Twp.",2019,8,"MR",NA,NA,1
"1149","Green Twp.",2019,8,"Total",NA,NA,1
"1150","Green Twp.",2019,9,"five_plus",NA,NA,1
"1151","Green Twp.",2019,9,"zero_five",NA,NA,1
"1152","Green Twp.",2019,9,"MR",NA,NA,1
"1153","Green Twp.",2019,9,"Total",NA,NA,1
"1154","Green Twp.",2019,11,"five_plus",NA,NA,1
"1155","Green Twp.",2019,11,"zero_five",NA,NA,1
"1156","Green Twp.",2019,11,"Non_MR",NA,NA,1
"1157","Green Twp.",2019,11,"Total",NA,NA,1
"1158","Green Twp.",2019,12,"five_plus",NA,NA,1
"1159","Green Twp.",2019,12,"Non_MR",NA,NA,1
"1160","Green Twp.",2019,12,"Total",NA,NA,1
"1161","Green Twp.",2020,1,"five_plus",NA,NA,0
"1162","Green Twp.",2020,1,"MR",NA,NA,0
"1163","Green Twp.",2020,1,"Total",NA,NA,0
"1164","Green Twp.",2020,5,"five_plus",NA,NA,1
"1165","Green Twp.",2020,5,"Non_MR",NA,NA,1
"1166","Green Twp.",2020,5,"Total",NA,NA,1
"1167","Green Twp.",2020,8,"five_plus",NA,NA,0
"1168","Green Twp.",2020,8,"zero_five",NA,NA,1
"1169","Green Twp.",2020,8,"Non_MR",NA,NA,1
"1170","Green Twp.",2020,8,"MR",NA,NA,0
"1171","Green Twp.",2020,8,"Total",NA,NA,0.5
"1172","Green Twp.",2020,9,"five_plus",NA,NA,1
"1173","Green Twp.",2020,9,"no_birth_date",NA,NA,0
"1174","Green Twp.",2020,9,"Non_MR",NA,NA,1
"1175","Green Twp.",2020,9,"MR",NA,NA,0
"1176","Green Twp.",2020,9,"Total",6,8,0.75
"1177","Green Twp.",2020,10,"five_plus",NA,NA,1
"1178","Green Twp.",2020,10,"MR",NA,NA,1
"1179","Green Twp.",2020,10,"Total",NA,NA,1
"1180","Green Twp.",2020,11,"five_plus",NA,NA,0
"1181","Green Twp.",2020,11,"zero_five",NA,NA,1
"1182","Green Twp.",2020,11,"Non_MR",NA,NA,0.5
"1183","Green Twp.",2020,11,"Total",NA,NA,0.5
"1184","Green Twp.",2020,12,"zero_five",NA,NA,0
"1185","Green Twp.",2020,12,"MR",NA,NA,0
"1186","Green Twp.",2020,12,"Total",NA,NA,0
"1187","Green Twp.",2021,1,"five_plus",NA,NA,1
"1188","Green Twp.",2021,1,"MR",NA,NA,1
"1189","Green Twp.",2021,1,"Total",NA,NA,1
"1190","Green Twp.",2021,4,"five_plus",NA,NA,1
"1191","Green Twp.",2021,4,"MR",NA,NA,1
"1192","Green Twp.",2021,4,"Total",NA,NA,1
"1193","Green Twp.",2021,6,"five_plus",NA,NA,1
"1194","Green Twp.",2021,6,"MR",NA,NA,1
"1195","Green Twp.",2021,6,"Total",NA,NA,1
"1196","Green Twp.",2021,7,"five_plus",NA,NA,1
"1197","Green Twp.",2021,7,"zero_five",NA,NA,1
"1198","Green Twp.",2021,7,"MR",NA,NA,1
"1199","Green Twp.",2021,7,"Total",NA,NA,1
"1200","Green Twp.",2021,10,"no_birth_date",NA,NA,0
"1201","Green Twp.",2021,10,"MR",NA,NA,0
"1202","Green Twp.",2021,10,"Total",NA,NA,0
"1203","Green Twp.",2021,11,"five_plus",NA,NA,0
"1204","Green Twp.",2021,11,"MR",NA,NA,0
"1205","Green Twp.",2021,11,"Total",NA,NA,0
"1206","Green Twp.",2021,12,"five_plus",NA,NA,0.75
"1207","Green Twp.",2021,12,"no_birth_date",NA,NA,1
"1208","Green Twp.",2021,12,"Non_MR",NA,NA,0.5
"1209","Green Twp.",2021,12,"MR",NA,NA,1
"1210","Green Twp.",2021,12,"Total",8,10,0.8
"1211","Harrison",2017,1,"five_plus",NA,NA,1
"1212","Harrison",2017,1,"zero_five",NA,NA,1
"1213","Harrison",2017,1,"Non_MR",NA,NA,1
"1214","Harrison",2017,1,"MR",NA,NA,1
"1215","Harrison",2017,1,"Total",NA,NA,1
"1216","Harrison",2017,8,"five_plus",NA,NA,1
"1217","Harrison",2017,8,"Non_MR",NA,NA,1
"1218","Harrison",2017,8,"Total",NA,NA,1
"1219","Harrison",2018,2,"five_plus",NA,NA,1
"1220","Harrison",2018,2,"MR",NA,NA,1
"1221","Harrison",2018,2,"Total",NA,NA,1
"1222","Harrison",2018,3,"five_plus",NA,NA,1
"1223","Harrison",2018,3,"Non_MR",NA,NA,1
"1224","Harrison",2018,3,"Total",NA,NA,1
"1225","Harrison",2019,1,"five_plus",NA,NA,1
"1226","Harrison",2019,1,"MR",NA,NA,1
"1227","Harrison",2019,1,"Total",NA,NA,1
"1228","Harrison",2019,3,"no_birth_date",NA,NA,1
"1229","Harrison",2019,3,"Non_MR",NA,NA,1
"1230","Harrison",2019,3,"Total",NA,NA,1
"1231","Harrison",2019,4,"five_plus",NA,NA,1
"1232","Harrison",2019,4,"Non_MR",NA,NA,1
"1233","Harrison",2019,4,"MR",NA,NA,1
"1234","Harrison",2019,4,"Total",NA,NA,1
"1235","Harrison",2019,6,"five_plus",NA,NA,1
"1236","Harrison",2019,6,"Non_MR",NA,NA,1
"1237","Harrison",2019,6,"Total",NA,NA,1
"1238","Harrison",2020,2,"five_plus",NA,NA,1
"1239","Harrison",2020,2,"MR",NA,NA,1
"1240","Harrison",2020,2,"Total",NA,NA,1
"1241","Harrison",2020,3,"five_plus",NA,NA,1
"1242","Harrison",2020,3,"zero_five",NA,NA,1
"1243","Harrison",2020,3,"Non_MR",NA,NA,1
"1244","Harrison",2020,3,"MR",NA,NA,1
"1245","Harrison",2020,3,"Total",NA,NA,1
"1246","Harrison",2020,7,"five_plus",NA,NA,1
"1247","Harrison",2020,7,"Non_MR",NA,NA,1
"1248","Harrison",2020,7,"Total",NA,NA,1
"1249","Harrison",2020,8,"five_plus",NA,NA,1
"1250","Harrison",2020,8,"MR",NA,NA,1
"1251","Harrison",2020,8,"Total",NA,NA,1
"1252","Harrison",2020,10,"five_plus",NA,NA,1
"1253","Harrison",2020,10,"Non_MR",NA,NA,1
"1254","Harrison",2020,10,"Total",NA,NA,1
"1255","Harrison",2020,12,"zero_five",NA,NA,1
"1256","Harrison",2020,12,"Non_MR",NA,NA,1
"1257","Harrison",2020,12,"Total",NA,NA,1
"1258","Harrison",2021,1,"no_birth_date",NA,NA,1
"1259","Harrison",2021,1,"MR",NA,NA,1
"1260","Harrison",2021,1,"Total",NA,NA,1
"1261","Harrison",2021,7,"no_birth_date",NA,NA,1
"1262","Harrison",2021,7,"zero_five",NA,NA,1
"1263","Harrison",2021,7,"MR",NA,NA,1
"1264","Harrison",2021,7,"Total",NA,NA,1
"1265","Harrison",2021,8,"no_birth_date",NA,NA,1
"1266","Harrison",2021,8,"Non_MR",NA,NA,1
"1267","Harrison",2021,8,"Total",NA,NA,1
"1268","Harrison",2021,9,"no_birth_date",NA,NA,1
"1269","Harrison",2021,9,"Non_MR",NA,NA,1
"1270","Harrison",2021,9,"Total",NA,NA,1
"1271","Harrison",2021,11,"zero_five",NA,NA,1
"1272","Harrison",2021,11,"MR",NA,NA,1
"1273","Harrison",2021,11,"Total",NA,NA,1
"1274","Harrison",2021,12,"five_plus",NA,NA,1
"1275","Harrison",2021,12,"MR",NA,NA,1
"1276","Harrison",2021,12,"Total",NA,NA,1
"1277","Hartwell",2017,3,"five_plus",NA,NA,1
"1278","Hartwell",2017,3,"Non_MR",NA,NA,1
"1279","Hartwell",2017,3,"Total",NA,NA,1
"1280","Hartwell",2017,8,"no_birth_date",NA,NA,1
"1281","Hartwell",2017,8,"Non_MR",NA,NA,1
"1282","Hartwell",2017,8,"Total",NA,NA,1
"1283","Hartwell",2019,5,"zero_five",NA,NA,1
"1284","Hartwell",2019,5,"Non_MR",NA,NA,1
"1285","Hartwell",2019,5,"Total",NA,NA,1
"1286","Hartwell",2020,5,"zero_five",NA,NA,1
"1287","Hartwell",2020,5,"Non_MR",NA,NA,1
"1288","Hartwell",2020,5,"Total",NA,NA,1
"1289","Hartwell",2021,3,"five_plus",NA,NA,1
"1290","Hartwell",2021,3,"Non_MR",NA,NA,1
"1291","Hartwell",2021,3,"Total",NA,NA,1
"1292","Hartwell",2021,11,"zero_five",NA,NA,1
"1293","Hartwell",2021,11,"Non_MR",NA,NA,1
"1294","Hartwell",2021,11,"Total",NA,NA,1
"1295","Hyde Park",2017,1,"zero_five",NA,NA,0
"1296","Hyde Park",2017,1,"MR",NA,NA,0
"1297","Hyde Park",2017,1,"Total",NA,NA,0
"1298","Hyde Park",2017,2,"five_plus",NA,NA,0
"1299","Hyde Park",2017,2,"MR",NA,NA,0
"1300","Hyde Park",2017,2,"Total",NA,NA,0
"1301","Hyde Park",2017,3,"five_plus",NA,NA,0
"1302","Hyde Park",2017,3,"MR",NA,NA,0
"1303","Hyde Park",2017,3,"Total",NA,NA,0
"1304","Hyde Park",2017,4,"five_plus",NA,NA,0
"1305","Hyde Park",2017,4,"zero_five",NA,NA,0
"1306","Hyde Park",2017,4,"MR",NA,NA,0
"1307","Hyde Park",2017,4,"Total",NA,NA,0
"1308","Hyde Park",2017,5,"zero_five",NA,NA,0
"1309","Hyde Park",2017,5,"Non_MR",NA,NA,0
"1310","Hyde Park",2017,5,"MR",NA,NA,0
"1311","Hyde Park",2017,5,"Total",NA,NA,0
"1312","Hyde Park",2017,6,"no_birth_date",NA,NA,0
"1313","Hyde Park",2017,6,"zero_five",NA,NA,0
"1314","Hyde Park",2017,6,"Non_MR",NA,NA,0
"1315","Hyde Park",2017,6,"MR",NA,NA,0
"1316","Hyde Park",2017,6,"Total",NA,NA,0
"1317","Hyde Park",2017,9,"zero_five",NA,NA,0
"1318","Hyde Park",2017,9,"MR",NA,NA,0
"1319","Hyde Park",2017,9,"Total",NA,NA,0
"1320","Hyde Park",2017,12,"five_plus",NA,NA,0
"1321","Hyde Park",2017,12,"Non_MR",NA,NA,0
"1322","Hyde Park",2017,12,"Total",NA,NA,0
"1323","Hyde Park",2018,1,"five_plus",NA,NA,0
"1324","Hyde Park",2018,1,"MR",NA,NA,0
"1325","Hyde Park",2018,1,"Total",NA,NA,0
"1326","Hyde Park",2018,4,"five_plus",NA,NA,0
"1327","Hyde Park",2018,4,"MR",NA,NA,0
"1328","Hyde Park",2018,4,"Total",NA,NA,0
"1329","Hyde Park",2018,5,"zero_five",NA,NA,0
"1330","Hyde Park",2018,5,"MR",NA,NA,0
"1331","Hyde Park",2018,5,"Total",NA,NA,0
"1332","Hyde Park",2018,6,"five_plus",NA,NA,0
"1333","Hyde Park",2018,6,"MR",NA,NA,0
"1334","Hyde Park",2018,6,"Total",NA,NA,0
"1335","Hyde Park",2018,10,"zero_five",NA,NA,0
"1336","Hyde Park",2018,10,"Non_MR",NA,NA,0
"1337","Hyde Park",2018,10,"Total",NA,NA,0
"1338","Hyde Park",2018,11,"no_birth_date",NA,NA,0
"1339","Hyde Park",2018,11,"MR",NA,NA,0
"1340","Hyde Park",2018,11,"Total",NA,NA,0
"1341","Hyde Park",2019,7,"five_plus",NA,NA,0
"1342","Hyde Park",2019,7,"zero_five",NA,NA,0
"1343","Hyde Park",2019,7,"Non_MR",NA,NA,0
"1344","Hyde Park",2019,7,"Total",NA,6,0
"1345","Hyde Park",2019,10,"zero_five",NA,NA,0
"1346","Hyde Park",2019,10,"MR",NA,NA,0
"1347","Hyde Park",2019,10,"Total",NA,NA,0
"1348","Hyde Park",2020,2,"five_plus",NA,NA,0
"1349","Hyde Park",2020,2,"MR",NA,NA,0
"1350","Hyde Park",2020,2,"Total",NA,NA,0
"1351","Hyde Park",2020,3,"five_plus",NA,NA,0
"1352","Hyde Park",2020,3,"Non_MR",NA,NA,0
"1353","Hyde Park",2020,3,"Total",NA,NA,0
"1354","Hyde Park",2020,5,"five_plus",NA,NA,0
"1355","Hyde Park",2020,5,"zero_five",NA,NA,0
"1356","Hyde Park",2020,5,"Non_MR",NA,NA,0
"1357","Hyde Park",2020,5,"MR",NA,NA,0
"1358","Hyde Park",2020,5,"Total",NA,6,0
"1359","Hyde Park",2020,7,"five_plus",NA,NA,0
"1360","Hyde Park",2020,7,"MR",NA,NA,0
"1361","Hyde Park",2020,7,"Total",NA,NA,0
"1362","Hyde Park",2020,8,"five_plus",NA,NA,0
"1363","Hyde Park",2020,8,"MR",NA,NA,0
"1364","Hyde Park",2020,8,"Total",NA,NA,0
"1365","Hyde Park",2020,10,"zero_five",NA,NA,0
"1366","Hyde Park",2020,10,"MR",NA,NA,0
"1367","Hyde Park",2020,10,"Total",NA,NA,0
"1368","Hyde Park",2020,11,"five_plus",NA,NA,0
"1369","Hyde Park",2020,11,"zero_five",NA,NA,0
"1370","Hyde Park",2020,11,"Non_MR",NA,NA,0
"1371","Hyde Park",2020,11,"MR",NA,NA,0
"1372","Hyde Park",2020,11,"Total",NA,6,0
"1373","Hyde Park",2021,7,"five_plus",NA,NA,0
"1374","Hyde Park",2021,7,"MR",NA,NA,0
"1375","Hyde Park",2021,7,"Total",NA,NA,0
"1376","Hyde Park",2021,8,"five_plus",NA,NA,0
"1377","Hyde Park",2021,8,"zero_five",NA,NA,0
"1378","Hyde Park",2021,8,"MR",NA,NA,0
"1379","Hyde Park",2021,8,"Total",NA,NA,0
"1380","Indian Hill",2017,1,"zero_five",NA,NA,0
"1381","Indian Hill",2017,1,"MR",NA,NA,0
"1382","Indian Hill",2017,1,"Total",NA,NA,0
"1383","Indian Hill",2017,2,"zero_five",NA,NA,0
"1384","Indian Hill",2017,2,"MR",NA,NA,0
"1385","Indian Hill",2017,2,"Total",NA,NA,0
"1386","Indian Hill",2017,6,"zero_five",NA,NA,0
"1387","Indian Hill",2017,6,"MR",NA,NA,0
"1388","Indian Hill",2017,6,"Total",NA,NA,0
"1389","Indian Hill",2017,7,"zero_five",NA,NA,0
"1390","Indian Hill",2017,7,"MR",NA,NA,0
"1391","Indian Hill",2017,7,"Total",NA,NA,0
"1392","Indian Hill",2018,7,"no_birth_date",NA,NA,0
"1393","Indian Hill",2018,7,"MR",NA,NA,0
"1394","Indian Hill",2018,7,"Total",NA,NA,0
"1395","Indian Hill",2018,9,"no_birth_date",NA,NA,0
"1396","Indian Hill",2018,9,"MR",NA,NA,0
"1397","Indian Hill",2018,9,"Total",NA,NA,0
"1398","Indian Hill",2019,3,"five_plus",NA,NA,0
"1399","Indian Hill",2019,3,"MR",NA,NA,0
"1400","Indian Hill",2019,3,"Total",NA,NA,0
"1401","Indian Hill",2019,8,"zero_five",NA,NA,0
"1402","Indian Hill",2019,8,"MR",NA,NA,0
"1403","Indian Hill",2019,8,"Total",NA,NA,0
"1404","Indian Hill",2019,10,"zero_five",NA,NA,0
"1405","Indian Hill",2019,10,"MR",NA,NA,0
"1406","Indian Hill",2019,10,"Total",NA,NA,0
"1407","Indian Hill",2020,3,"zero_five",NA,NA,0
"1408","Indian Hill",2020,3,"MR",NA,NA,0
"1409","Indian Hill",2020,3,"Total",NA,NA,0
"1410","Indian Hill",2020,9,"five_plus",NA,NA,0
"1411","Indian Hill",2020,9,"MR",NA,NA,0
"1412","Indian Hill",2020,9,"Total",NA,NA,0
"1413","Indian Hill",2021,4,"zero_five",NA,NA,0
"1414","Indian Hill",2021,4,"MR",NA,NA,0
"1415","Indian Hill",2021,4,"Total",NA,NA,0
"1416","Kennedy Hts.",2019,5,"zero_five",NA,NA,1
"1417","Kennedy Hts.",2019,5,"Non_MR",NA,NA,1
"1418","Kennedy Hts.",2019,5,"Total",NA,NA,1
"1419","Kennedy Hts.",2019,7,"zero_five",NA,NA,1
"1420","Kennedy Hts.",2019,7,"Non_MR",NA,NA,1
"1421","Kennedy Hts.",2019,7,"Total",NA,NA,1
"1422","Kennedy Hts.",2020,4,"five_plus",NA,NA,1
"1423","Kennedy Hts.",2020,4,"Non_MR",NA,NA,1
"1424","Kennedy Hts.",2020,4,"Total",NA,NA,1
"1425","Kennedy Hts.",2020,10,"five_plus",NA,NA,1
"1426","Kennedy Hts.",2020,10,"Non_MR",NA,NA,1
